GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0090482	vitamin transmembrane transporter activity	12	5	0.61	0.0002	8.19672131147541	MF
GO:0003729	mRNA binding	13	4	0.67	0.0033	5.97014925373134	MF
GO:0003723	RNA binding	291	30	14.9	0.0094	2.01342281879195	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	4	0.92	0.0117	4.34782608695652	MF
GO:0008408	3'-5' exonuclease activity	31	5	1.59	0.0194	3.14465408805031	MF
GO:0003735	structural constituent of ribosome	135	13	6.91	0.0204	1.88133140376266	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	4	1.48	0.0207	2.7027027027027	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	7	2.46	0.0246	2.84552845528455	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	3	0.67	0.0259	4.47761194029851	MF
GO:0140101	catalytic activity, acting on a tRNA	90	9	4.61	0.0276	1.95227765726681	MF
GO:0010181	FMN binding	14	3	0.72	0.0318	4.16666666666667	MF
GO:0008168	methyltransferase activity	148	19	7.58	0.0358	2.5065963060686	MF
GO:0031418	L-ascorbic acid binding	15	3	0.77	0.0383	3.8961038961039	MF
GO:0031625	ubiquitin protein ligase binding	16	3	0.82	0.0454	3.65853658536585	MF
GO:0008276	protein methyltransferase activity	24	4	1.23	0.0460	3.2520325203252	MF
GO:0004222	metalloendopeptidase activity	27	4	1.38	0.0467	2.89855072463768	MF
GO:0000049	tRNA binding	17	3	0.87	0.0531	3.44827586206897	MF
GO:0003777	microtubule motor activity	68	7	3.48	0.0579	2.01149425287356	MF
GO:0004521	endoribonuclease activity	21	5	1.08	0.0589	4.62962962962963	MF
GO:0000166	nucleotide binding	1254	74	64.21	0.0744	1.15246846285625	MF
GO:0005198	structural molecule activity	167	17	8.55	0.0746	1.98830409356725	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	16	18.02	0.0883	0.887902330743618	MF
GO:0003684	damaged DNA binding	10	2	0.51	0.0896	3.92156862745098	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	0.51	0.0896	3.92156862745098	MF
GO:0008080	N-acetyltransferase activity	38	4	1.95	0.0997	2.05128205128205	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	2	0.97	0.0998	2.06185567010309	MF
GO:0008173	RNA methyltransferase activity	22	3	1.13	0.0998	2.65486725663717	MF
GO:0005488	binding	4823	243	246.95	0.1165	0.984004859283256	MF
GO:0140098	catalytic activity, acting on RNA	174	19	8.91	0.1178	2.1324354657688	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	3	1.23	0.1219	2.4390243902439	MF
GO:0061630	ubiquitin protein ligase activity	24	3	1.23	0.1219	2.4390243902439	MF
GO:0015035	protein-disulfide reductase activity	25	3	1.28	0.1336	2.34375	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	4	2	0.1369	2	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	2	0.67	0.1407	2.98507462686567	MF
GO:0008134	transcription factor binding	13	2	0.67	0.1407	2.98507462686567	MF
GO:0033218	amide binding	14	2	0.72	0.1588	2.77777777777778	MF
GO:0140097	catalytic activity, acting on DNA	82	6	4.2	0.1704	1.42857142857143	MF
GO:0016787	hydrolase activity	1190	63	60.93	0.1781	1.03397341211226	MF
GO:0004190	aspartic-type endopeptidase activity	29	3	1.48	0.1836	2.02702702702703	MF
GO:0019899	enzyme binding	32	5	1.64	0.1943	3.04878048780488	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	7	8.96	0.2328	0.78125	MF
GO:0046983	protein dimerization activity	87	7	4.45	0.2506	1.57303370786517	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	3	1.74	0.2515	1.72413793103448	MF
GO:0005249	voltage-gated potassium channel activity	19	2	0.97	0.2539	2.06185567010309	MF
GO:0003887	DNA-directed DNA polymerase activity	19	2	0.97	0.2539	2.06185567010309	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	4	2.61	0.2638	1.53256704980843	MF
GO:0051287	NAD binding	21	2	1.08	0.2926	1.85185185185185	MF
GO:0046982	protein heterodimerization activity	37	3	1.89	0.2939	1.58730158730159	MF
GO:0005215	transporter activity	365	20	18.69	0.3100	1.07009095773141	MF
GO:0019843	rRNA binding	23	2	1.18	0.3310	1.69491525423729	MF
GO:0008170	N-methyltransferase activity	23	3	1.18	0.3424	2.54237288135593	MF
GO:0003677	DNA binding	382	23	19.56	0.3437	1.1758691206544	MF
GO:0005525	GTP binding	166	10	8.5	0.3443	1.17647058823529	MF
GO:0004519	endonuclease activity	48	7	2.46	0.3451	2.84552845528455	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	26	28.62	0.3463	0.908455625436758	MF
GO:0046872	metal ion binding	1257	51	64.36	0.3513	0.79241765071473	MF
GO:0005524	ATP binding	866	47	44.34	0.3549	1.05999097880018	MF
GO:0008237	metallopeptidase activity	53	6	2.71	0.3838	2.2140221402214	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	3	1.95	0.3869	1.53846153846154	MF
GO:0000287	magnesium ion binding	44	3	2.25	0.3934	1.33333333333333	MF
GO:0003743	translation initiation factor activity	44	3	2.25	0.3934	1.33333333333333	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	3	2.3	0.4074	1.30434782608696	MF
GO:0004402	histone acetyltransferase activity	10	1	0.51	0.4090	1.96078431372549	MF
GO:0008374	O-acyltransferase activity	10	1	0.51	0.4090	1.96078431372549	MF
GO:0050661	NADP binding	10	1	0.51	0.4090	1.96078431372549	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	3	4.92	0.4112	0.609756097560976	MF
GO:0008233	peptidase activity	265	17	13.57	0.4196	1.25276344878408	MF
GO:0016779	nucleotidyltransferase activity	95	7	4.86	0.4393	1.440329218107	MF
GO:0008509	anion transmembrane transporter activity	11	1	0.56	0.4393	1.78571428571429	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	1	0.56	0.4393	1.78571428571429	MF
GO:0003993	acid phosphatase activity	11	1	0.56	0.4393	1.78571428571429	MF
GO:0008017	microtubule binding	66	4	3.38	0.4397	1.18343195266272	MF
GO:0008324	cation transmembrane transporter activity	149	7	7.63	0.4404	0.917431192660551	MF
GO:0004725	protein tyrosine phosphatase activity	30	2	1.54	0.4592	1.2987012987013	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	2	1.54	0.4592	1.2987012987013	MF
GO:0140096	catalytic activity, acting on a protein	907	51	46.44	0.4604	1.09819121447028	MF
GO:0004252	serine-type endopeptidase activity	49	3	2.51	0.4623	1.19521912350598	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	1	0.61	0.4681	1.63934426229508	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	1	0.61	0.4681	1.63934426229508	MF
GO:0003746	translation elongation factor activity	12	1	0.61	0.4681	1.63934426229508	MF
GO:0140657	ATP-dependent activity	265	13	13.57	0.4691	0.957995578481945	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	8	5.27	0.4713	1.5180265654649	MF
GO:0016746	acyltransferase activity	135	10	6.91	0.4889	1.44717800289436	MF
GO:0043021	ribonucleoprotein complex binding	13	1	0.67	0.4954	1.49253731343284	MF
GO:0019887	protein kinase regulator activity	13	1	0.67	0.4954	1.49253731343284	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	1	0.72	0.5212	1.38888888888889	MF
GO:0015291	secondary active transmembrane transporter activity	14	1	0.72	0.5212	1.38888888888889	MF
GO:0005096	GTPase activator activity	54	3	2.76	0.5277	1.08695652173913	MF
GO:0005506	iron ion binding	54	3	2.76	0.5277	1.08695652173913	MF
GO:0004857	enzyme inhibitor activity	15	1	0.77	0.5458	1.2987012987013	MF
GO:0004568	chitinase activity	15	1	0.77	0.5458	1.2987012987013	MF
GO:0016763	pentosyltransferase activity	15	1	0.77	0.5458	1.2987012987013	MF
GO:0008289	lipid binding	40	2	2.05	0.5461	0.975609756097561	MF
GO:0016462	pyrophosphatase activity	235	11	12.03	0.5472	0.914380714879468	MF
GO:0008047	enzyme activator activity	70	4	3.58	0.5689	1.11731843575419	MF
GO:0002161	aminoacyl-tRNA editing activity	16	1	0.82	0.5691	1.21951219512195	MF
GO:0004298	threonine-type endopeptidase activity	16	1	0.82	0.5691	1.21951219512195	MF
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	1	0.82	0.5691	1.21951219512195	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	0.82	0.5691	1.21951219512195	MF
GO:0016740	transferase activity	1226	70	62.77	0.5910	1.11518241198025	MF
GO:0015171	amino acid transmembrane transporter activity	17	1	0.87	0.5912	1.14942528735632	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	1	0.87	0.5912	1.14942528735632	MF
GO:0071949	FAD binding	17	1	0.87	0.5912	1.14942528735632	MF
GO:0015078	proton transmembrane transporter activity	56	3	2.87	0.6008	1.04529616724739	MF
GO:0004527	exonuclease activity	49	6	2.51	0.6085	2.39043824701195	MF
GO:0009055	electron transfer activity	56	3	2.87	0.6146	1.04529616724739	MF
GO:0050660	flavin adenine dinucleotide binding	58	3	2.97	0.6283	1.01010101010101	MF
GO:0051536	iron-sulfur cluster binding	37	5	1.89	0.6288	2.64550264550265	MF
GO:0016849	phosphorus-oxygen lyase activity	19	1	0.97	0.6321	1.03092783505155	MF
GO:0003690	double-stranded DNA binding	19	1	0.97	0.6321	1.03092783505155	MF
GO:0035091	phosphatidylinositol binding	19	1	0.97	0.6321	1.03092783505155	MF
GO:0042802	identical protein binding	20	1	1.02	0.6510	0.980392156862745	MF
GO:0005507	copper ion binding	20	1	1.02	0.6510	0.980392156862745	MF
GO:0003779	actin binding	43	2	2.2	0.6544	0.909090909090909	MF
GO:0016887	ATP hydrolysis activity	109	5	5.58	0.6632	0.896057347670251	MF
GO:0000155	phosphorelay sensor kinase activity	22	1	1.13	0.6859	0.884955752212389	MF
GO:0016209	antioxidant activity	22	1	1.13	0.6859	0.884955752212389	MF
GO:0004722	protein serine/threonine phosphatase activity	22	1	1.13	0.6859	0.884955752212389	MF
GO:0019205	nucleobase-containing compound kinase activity	22	1	1.13	0.6859	0.884955752212389	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	1	1.13	0.6859	0.884955752212389	MF
GO:0003924	GTPase activity	112	5	5.73	0.6866	0.87260034904014	MF
GO:0004842	ubiquitin-protein transferase activity	115	7	5.89	0.6887	1.18845500848896	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	1	1.18	0.7021	0.847457627118644	MF
GO:0004674	protein serine/threonine kinase activity	115	5	5.89	0.7088	0.848896434634975	MF
GO:0022857	transmembrane transporter activity	310	16	15.87	0.7315	1.00819155639572	MF
GO:0008375	acetylglucosaminyltransferase activity	25	1	1.28	0.7319	0.78125	MF
GO:0004843	cysteine-type deubiquitinase activity	26	1	1.33	0.7457	0.75187969924812	MF
GO:0030246	carbohydrate binding	73	5	3.74	0.7946	1.33689839572193	MF
GO:0004386	helicase activity	57	2	2.92	0.7975	0.684931506849315	MF
GO:0016836	hydro-lyase activity	31	1	1.59	0.8047	0.628930817610063	MF
GO:0003824	catalytic activity	3233	165	165.54	0.8065	0.996737948532077	MF
GO:0051082	unfolded protein binding	32	1	1.64	0.8147	0.609756097560976	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	1	1.74	0.8333	0.574712643678161	MF
GO:0008238	exopeptidase activity	35	1	1.79	0.8419	0.558659217877095	MF
GO:0016301	kinase activity	444	16	22.73	0.8604	0.703915530136384	MF
GO:0003676	nucleic acid binding	1279	78	65.49	0.8882	1.19102153000458	MF
GO:0019842	vitamin binding	57	4	2.92	0.8892	1.36986301369863	MF
GO:0016758	hexosyltransferase activity	68	2	3.48	0.8966	0.574712643678161	MF
GO:0008061	chitin binding	44	1	2.25	0.9017	0.444444444444444	MF
GO:0046906	tetrapyrrole binding	48	1	2.46	0.9205	0.40650406504065	MF
GO:0004672	protein kinase activity	306	11	15.67	0.9301	0.701978302488832	MF
GO:0005515	protein binding	1872	89	95.85	0.9369	0.928534167970788	MF
GO:0046873	metal ion transmembrane transporter activity	76	3	3.89	0.9417	0.77120822622108	MF
GO:0044877	protein-containing complex binding	71	2	3.64	0.9531	0.549450549450549	MF
GO:0004965	G protein-coupled GABA receptor activity	58	1	2.97	0.9532	0.336700336700337	MF
GO:0016874	ligase activity	156	8	7.99	0.9593	1.00125156445557	MF
GO:0003700	DNA-binding transcription factor activity	63	1	3.23	0.9641	0.309597523219814	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	2	4.4	0.9765	0.454545454545455	MF
GO:0016491	oxidoreductase activity	435	22	22.27	0.9834	0.987876066457117	MF
GO:0016853	isomerase activity	80	1	4.1	0.9854	0.24390243902439	MF
GO:0008270	zinc ion binding	548	17	28.06	0.9934	0.605844618674269	MF
GO:0005509	calcium ion binding	150	1	7.68	0.9997	0.130208333333333	MF
GO:1901363	heterocyclic compound binding	2378	134	121.76	1.0000	1.10052562417871	MF
GO:0016829	lyase activity	111	2	5.68	1.0000	0.352112676056338	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	19	7.94	1.0000	2.39294710327456	MF
GO:0016407	acetyltransferase activity	42	4	2.15	1.0000	1.86046511627907	MF
GO:0004930	G protein-coupled receptor activity	68	1	3.48	1.0000	0.28735632183908	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	3	3.28	1.0000	0.914634146341463	MF
GO:0030695	GTPase regulator activity	71	4	3.64	1.0000	1.0989010989011	MF
GO:0008234	cysteine-type peptidase activity	64	1	3.28	1.0000	0.304878048780488	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	1	0.61	1.0000	1.63934426229508	MF
GO:0008236	serine-type peptidase activity	70	3	3.58	1.0000	0.837988826815642	MF
GO:0003954	NADH dehydrogenase activity	17	1	0.87	1.0000	1.14942528735632	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	11	12.54	1.0000	0.87719298245614	MF
GO:0003955	NAD(P)H dehydrogenase (quinone) activity	16	1	0.82	1.0000	1.21951219512195	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	11	12.44	1.0000	0.884244372990354	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	6	7.07	1.0000	0.848656294200849	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	4	3.07	1.0000	1.30293159609121	MF
GO:0042054	histone methyltransferase activity	15	2	0.77	1.0000	2.5974025974026	MF
GO:0098772	molecular function regulator activity	136	7	6.96	1.0000	1.00574712643678	MF
GO:0043167	ion binding	2296	109	117.56	1.0000	0.927186117727118	MF
GO:0043168	anion binding	1167	65	59.75	1.0000	1.08786610878661	MF
GO:0043169	cation binding	1261	51	64.57	1.0000	0.789840483196531	MF
GO:0042578	phosphoric ester hydrolase activity	142	4	7.27	1.0000	0.550206327372765	MF
GO:0070001	aspartic-type peptidase activity	29	3	1.48	1.0000	2.02702702702703	MF
GO:0005216	ion channel activity	76	2	3.89	1.0000	0.51413881748072	MF
GO:0070003	threonine-type peptidase activity	16	1	0.82	1.0000	1.21951219512195	MF
GO:0048029	monosaccharide binding	16	3	0.82	1.0000	3.65853658536585	MF
GO:0017171	serine hydrolase activity	70	3	3.58	1.0000	0.837988826815642	MF
GO:0051540	metal cluster binding	37	5	1.89	1.0000	2.64550264550265	MF
GO:0016835	carbon-oxygen lyase activity	36	1	1.84	1.0000	0.543478260869565	MF
GO:0030554	adenyl nucleotide binding	878	47	44.96	1.0000	1.04537366548043	MF
GO:0004888	transmembrane signaling receptor activity	72	1	3.69	1.0000	0.2710027100271	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	26	15.36	1.0000	1.69270833333333	MF
GO:0005244	voltage-gated ion channel activity	31	2	1.59	1.0000	1.25786163522013	MF
