Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000002	3	hypothetical protein pbra 009324	0	0	0	0	0	0	0	0	0	2.642152	2.578741	2.521854	2.595905	2.81116	2.257406	GO:0044237	cellular metabolic process	BP
Gene_000011	3	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0044237	cellular metabolic process	BP
Gene_000020	3	leukotriene a-4 hydrolase-like	0	0	0	0	0	0	0	0	0	429.9051	389.0482	417.3908	407.7202	434.0308	403.7928	GO:0044237	cellular metabolic process	BP
Gene_000023	3	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0044237	cellular metabolic process	BP
Gene_000025	3	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0044237	cellular metabolic process	BP
Gene_000040	3	dual specificity catalytic domain containing	0	0	0	0	0	0	0	0	0	1.883831	1.48098	1.052039	1.188411	1.76697	1.552914	GO:0044237	cellular metabolic process	BP
Gene_000075	3	long chain polyunsaturated fatty acid elongation enzyme	0	0	0	0	0	0	1	0	0	41.57221	34.67887	35.85863	32.52405	37.4583	36.73494	GO:0044237	cellular metabolic process	BP
Gene_000076	3	serine threonine kinase	1	1	0	0	0	0	0	-1	-1	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	GO:0044237	cellular metabolic process	BP
Gene_000083	3	pas domain s-box	0	0	0	0	0	0	0	0	0	41.95887	42.61913	43.6964	38.97546	40.72938	39.1767	GO:0044237	cellular metabolic process	BP
Gene_000084	3	delta-6 elongase	1	1	0	0	0	0	1	-1	0	1268.0681	896.4152	953.3108	970.6551	1106.7559	1200.3708	GO:0044237	cellular metabolic process	BP
Gene_000086	3	translation initiation factor eif-2b subunit alpha	0	0	0	0	0	0	0	0	0	108.64732	99.3285	99.47949	98.7256	112.87061	104.43863	GO:0044237	cellular metabolic process	BP
Gene_000087	3	structural maintenance of chromosomes 6-like	0	0	0	0	0	0	0	-1	-1	509.1067	437.0651	449.9503	524.1797	590.4527	570.9495	GO:0044237	cellular metabolic process	BP
Gene_000092	3	n-glycosylase dna lyase	0	0	0	0	0	0	0	0	0	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731	GO:0044237	cellular metabolic process	BP
Gene_000094	3	flavidoxin family	0	0	0	0	0	0	0	0	0	56.66772	54.86094	53.02256	54.67622	57.81919	48.92094	GO:0044237	cellular metabolic process	BP
Gene_000095	3	s-adenosyl-l-methionine-dependent trna 4-demethylwyosine synthase	0	0	0	0	0	0	0	-1	0	97.72597	92.02689	94.49104	98.33816	109.60407	107.72553	GO:0044237	cellular metabolic process	BP
Gene_000103	3	rna helicase	0	0	0	0	0	0	0	-1	-1	437.5212	363.6226	359.5996	497.3491	596	567.6648	GO:0044237	cellular metabolic process	BP
Gene_000106	3	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0044237	cellular metabolic process	BP
