GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008375	acetylglucosaminyltransferase activity	25	11	2.04	1.5e-06	5.3921568627451	MF
GO:0004965	G protein-coupled GABA receptor activity	58	17	4.73	2.0e-06	3.59408033826638	MF
GO:0008061	chitin binding	44	13	3.59	3.0e-05	3.62116991643454	MF
GO:0004190	aspartic-type endopeptidase activity	29	9	2.37	0.00034	3.79746835443038	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	8	4.73	0.00050	1.69133192389006	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	13	5.22	0.00106	2.4904214559387	MF
GO:0005509	calcium ion binding	150	23	12.24	0.00224	1.87908496732026	MF
GO:0016757	glycosyltransferase activity	145	32	11.83	0.00310	2.70498732037194	MF
GO:0019205	nucleobase-containing compound kinase activity	22	6	1.79	0.00690	3.35195530726257	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	8	2.94	0.00728	2.72108843537415	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	13	7.02	0.01152	1.85185185185185	MF
GO:0015078	proton transmembrane transporter activity	56	9	4.57	0.01198	1.96936542669584	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	5	2.28	0.01279	2.19298245614035	MF
GO:0050660	flavin adenine dinucleotide binding	58	12	4.73	0.01564	2.5369978858351	MF
GO:0035091	phosphatidylinositol binding	19	5	1.55	0.01576	3.2258064516129	MF
GO:0019207	kinase regulator activity	16	3	1.31	0.01885	2.29007633587786	MF
GO:0016758	hexosyltransferase activity	68	19	5.55	0.01932	3.42342342342342	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	4	1.22	0.02895	3.27868852459016	MF
GO:0005506	iron ion binding	54	9	4.4	0.02909	2.04545454545455	MF
GO:0022853	active ion transmembrane transporter activity	48	6	3.92	0.02938	1.53061224489796	MF
GO:0005261	cation channel activity	44	6	3.59	0.03123	1.67130919220056	MF
GO:0008234	cysteine-type peptidase activity	64	10	5.22	0.03145	1.91570881226054	MF
GO:0009055	electron transfer activity	56	8	4.57	0.04081	1.75054704595186	MF
GO:0003774	cytoskeletal motor activity	78	12	6.36	0.04133	1.88679245283019	MF
GO:0046872	metal ion binding	1257	116	102.54	0.04285	1.13126584747416	MF
GO:0071949	FAD binding	17	4	1.39	0.04435	2.87769784172662	MF
GO:0016491	oxidoreductase activity	435	49	35.48	0.06315	1.38105975197294	MF
GO:0000287	magnesium ion binding	44	7	3.59	0.06335	1.94986072423398	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	3	0.98	0.06820	3.06122448979592	MF
GO:0005507	copper ion binding	20	4	1.63	0.07450	2.45398773006135	MF
GO:0003777	microtubule motor activity	68	9	5.55	0.09947	1.62162162162162	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	3	1.14	0.10008	2.63157894736842	MF
GO:0098772	molecular function regulator activity	136	15	11.09	0.10518	1.35256988277728	MF
GO:0043168	anion binding	1167	106	95.2	0.10676	1.11344537815126	MF
GO:0031418	L-ascorbic acid binding	15	3	1.22	0.11786	2.45901639344262	MF
GO:0016829	lyase activity	111	15	9.05	0.12446	1.65745856353591	MF
GO:0003690	double-stranded DNA binding	19	3	1.55	0.13392	1.93548387096774	MF
GO:0004180	carboxypeptidase activity	16	3	1.31	0.13671	2.29007633587786	MF
GO:0016830	carbon-carbon lyase activity	32	5	2.61	0.16278	1.91570881226054	MF
GO:0022843	voltage-gated cation channel activity	28	3	2.28	0.16357	1.31578947368421	MF
GO:0008017	microtubule binding	66	8	5.38	0.16700	1.48698884758364	MF
GO:0003700	DNA-binding transcription factor activity	63	12	5.14	0.16982	2.33463035019455	MF
GO:0020037	heme binding	47	6	3.83	0.18119	1.56657963446475	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	2	0.82	0.19364	2.4390243902439	MF
GO:0070008	serine-type exopeptidase activity	10	2	0.82	0.19364	2.4390243902439	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	2	0.82	0.19364	2.4390243902439	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	2	0.82	0.19364	2.4390243902439	MF
GO:0016849	phosphorus-oxygen lyase activity	19	3	1.55	0.19840	1.93548387096774	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	3	1.31	0.22498	2.29007633587786	MF
GO:0005244	voltage-gated ion channel activity	31	4	2.53	0.22506	1.58102766798419	MF
GO:0004674	protein serine/threonine kinase activity	115	12	9.38	0.22647	1.27931769722814	MF
GO:0036094	small molecule binding	1326	106	108.17	0.22706	0.979938984931127	MF
GO:0022857	transmembrane transporter activity	310	33	25.29	0.23720	1.30486358244365	MF
GO:0005524	ATP binding	866	76	70.64	0.25670	1.07587768969422	MF
GO:0140657	ATP-dependent activity	265	21	21.62	0.25702	0.971322849213691	MF
GO:0005216	ion channel activity	76	10	6.2	0.25959	1.61290322580645	MF
GO:0016787	hydrolase activity	1190	103	97.07	0.27591	1.06108993509838	MF
GO:0038023	signaling receptor activity	76	19	6.2	0.28296	3.06451612903226	MF
GO:0061134	peptidase regulator activity	13	2	1.06	0.28721	1.88679245283019	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	2	1.06	0.28721	1.88679245283019	MF
GO:0008092	cytoskeletal protein binding	118	12	9.63	0.28776	1.24610591900312	MF
GO:0016831	carboxy-lyase activity	23	3	1.88	0.28813	1.59574468085106	MF
GO:0042578	phosphoric ester hydrolase activity	142	9	11.58	0.29006	0.77720207253886	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	5	3.67	0.30399	1.36239782016349	MF
GO:0004175	endopeptidase activity	128	18	10.44	0.30459	1.72413793103448	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	3	1.96	0.31116	1.53061224489796	MF
GO:0015631	tubulin binding	80	10	6.53	0.31633	1.53139356814701	MF
GO:0030246	carbohydrate binding	73	9	5.95	0.31718	1.51260504201681	MF
GO:0019208	phosphatase regulator activity	14	2	1.14	0.31840	1.75438596491228	MF
GO:0015291	secondary active transmembrane transporter activity	14	2	1.14	0.31840	1.75438596491228	MF
GO:0016301	kinase activity	444	46	36.22	0.32742	1.27001656543346	MF
GO:0015035	protein-disulfide reductase activity	25	3	2.04	0.33424	1.47058823529412	MF
GO:0008289	lipid binding	40	8	3.26	0.34595	2.45398773006135	MF
GO:0004857	enzyme inhibitor activity	15	2	1.22	0.34926	1.63934426229508	MF
GO:0004672	protein kinase activity	306	29	24.96	0.35357	1.16185897435897	MF
GO:0004843	cysteine-type deubiquitinase activity	26	3	2.12	0.35729	1.41509433962264	MF
GO:0008047	enzyme activator activity	70	6	5.71	0.37998	1.0507880910683	MF
GO:0005543	phospholipid binding	25	6	2.04	0.39796	2.94117647058824	MF
GO:0015171	amino acid transmembrane transporter activity	17	2	1.39	0.40937	1.43884892086331	MF
GO:0008194	UDP-glycosyltransferase activity	32	12	2.61	0.44338	4.59770114942529	MF
