Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000029	3	wd40 repeat	-1	-1	0	1	0	0	0	1	1	4.469738	12.018435	13.043386	7.680836	1.840225	4.483884	GO:0016020	membrane	CC
Gene_000037	3	polycystic kidney disease 2-like 1	-1	0	0	0	0	0	0	1	0	1.85861	6.196447	4.84461	3.445664	1.482798	1.927612	GO:0016020	membrane	CC
Gene_000044	3	multiple epidermal growth factor-like domains 6	-1	-1	0	1	0	0	0	1	1	6.725628	19.321575	15.491319	10.24292	3.443291	5.564259	GO:0016020	membrane	CC
Gene_000111	3	c transferase	-1	-1	0	1	0	0	0	1	1	5.216638	13.294532	13.676969	7.927823	2.304769	3.328562	GO:0016020	membrane	CC
Gene_000135	3	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0016020	membrane	CC
Gene_000136	3	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0016020	membrane	CC
Gene_000137	3	solute carrier family 44 member 2	-1	-1	0	1	0	0	0	1	1	11.971624	29.818729	34.974556	15.003593	5.29448	9.473605	GO:0016020	membrane	CC
Gene_000180	3	adenylate cyclase	-1	-1	0	1	0	0	-1	1	1	4.545211	15.494169	16.268382	11.047177	3.492379	6.517653	GO:0016020	membrane	CC
Gene_000230	3	hypothetical protein pbra 003693	-1	-1	0	0	0	0	0	1	1	12.419157	32.98415	32.510682	20.288813	9.927198	6.625897	GO:0016020	membrane	CC
Gene_000241	3	hypothetical protein pbra 003683	-1	0	0	0	0	0	0	1	1	0.6338506	2.0921598	1.4884259	0.8403382	0.2844784	0.1811034	GO:0016020	membrane	CC
Gene_000254	3	t-snare coiled-coil domain family	-1	-1	0	0	0	0	0	1	1	4.904601	13.059139	10.776707	5.215756	2.574698	1.915121	GO:0016020	membrane	CC
Gene_000255	3	hypothetical protein pbra 003672	-1	-1	0	1	0	0	0	1	0	0.9062485	3.2424781	2.6549629	1.8714318	0.5591336	1.0512349	GO:0016020	membrane	CC
Gene_000309	3	voltage-gated ion channel	0	-1	0	0	0	0	0	1	0	2.231442	4.195827	5.09234	2.355265	1.251739	2.610394	GO:0016020	membrane	CC
Gene_000314	3	copper oxidase	-1	-1	0	0	0	0	-1	1	0	6.658048	23.970719	16.880773	15.998699	9.127549	8.089303	GO:0016020	membrane	CC
Gene_000360	3	hypothetical protein pbra 001452; partial	0	0	0	0	0	0	0	1	0	4.244298	8.929995	8.992862	4.768852	1.910708	3.293177	GO:0016020	membrane	CC
Gene_000367	3	ca2 :cation antiporter ( ) family	-1	-1	0	0	0	0	0	1	1	3.282364	8.769904	8.624968	5.468358	2.73878	1.654913	GO:0016020	membrane	CC
Gene_000452	3	prolyl 4-hydroxylase alpha	-1	-1	0	1	0	0	0	1	1	6.465257	17.363332	17.494613	9.53638	3.550053	4.729513	GO:0016020	membrane	CC
Gene_000461	3	large conductance mechanosensitive channel	0	-1	0	0	0	0	0	1	1	1.2396972	2.3630132	3.4482743	0.9325637	0.4492087	0.5620469	GO:0016020	membrane	CC
Gene_000491	3	hypothetical protein pbra 001573	-1	-1	0	1	0	0	0	1	1	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706	GO:0016020	membrane	CC
Gene_000492	3	hypothetical protein pbra 001573	-1	-1	0	0	0	0	0	1	1	3.385382	8.931083	8.613143	5.298941	2.419968	1.908875	GO:0016020	membrane	CC
Gene_000515	3	voltage-gated hydrogen channel 1	-1	-1	0	1	0	0	0	1	1	1.4912057	4.8535892	5.6305988	2.5959914	0.7058573	1.5404228	GO:0016020	membrane	CC
Gene_000519	3	hypothetical protein pbra 001598	0	-1	0	0	0	0	0	1	1	1.8537567	3.3919592	4.3332619	1.583254	0.6271024	0.9846215	GO:0016020	membrane	CC
Gene_000546	3	hypothetical protein pbra 001621	-1	-1	0	0	0	0	0	1	1	8.517621	21.588053	16.94026	16.245217	10.060396	6.850719	GO:0016020	membrane	CC
Gene_000641	3	mfs general substrate transporter	-1	-1	0	1	0	0	0	1	1	8.243872	22.012495	19.685683	13.273375	5.266542	7.768728	GO:0016020	membrane	CC
