Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001028	3	tctex1 domain-containing 2	-1	-1	0	1	0	0	-1	1	0	2.879069	10.039198	9.088654	11.288471	3.554985	3.782365	GO:0005929	cilium	CC
Gene_001101	3	bardet-biedl syndrome 2	-1	-1	0	1	0	0	0	1	1	8.375606	21.901572	23.151475	11.541063	3.755777	6.881947	GO:0005929	cilium	CC
Gene_001580	3	bardet-biedl syndrome 1 family	-1	-1	0	1	0	0	0	1	1	3.1673789	8.6237622	8.0695794	3.6380729	0.7450334	2.1024697	GO:0005929	cilium	CC
Gene_002457	3	flagellar-associated 172	-1	-1	0	1	0	0	-1	1	1	1.762246	5.004302	4.80427	3.289578	1.431361	1.111603	GO:0005929	cilium	CC
Gene_002846	3	bbsome-interacting 1	-1	-1	0	0	0	0	0	1	1	2.3056203	5.1421157	6.0180816	2.7131788	1.2760713	0.8638859	GO:0005929	cilium	CC
Gene_003082	3	required for templated centriole assembly	-1	-1	0	1	0	0	0	1	1	2.327933	6.404381	5.958594	3.133415	1.172513	1.286461	GO:0005929	cilium	CC
Gene_003270	3	intraflagellar transport 81	-1	-1	0	1	0	0	0	1	1	28.24401	73.8178	80.99474	48.4973	14.88284	21.14543	GO:0005929	cilium	CC
Gene_003288	3	intraflagellar transport 25 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	3.10723	6.909961	9.190913	3.844595	1.139525	1.413442	GO:0005929	cilium	CC
Gene_003775	3	tubby homolog isoform x4	-1	-1	0	1	0	0	0	1	1	2.731227	9.113201	8.985152	4.402719	1.659866	3.401421	GO:0005929	cilium	CC
Gene_004155	3	flagellar associated qilin	-1	-1	0	1	0	0	-1	1	1	8.221944	25.74812	27.117438	18.911481	6.406675	11.1535	GO:0005929	cilium	CC
Gene_004353	3	intraflagellar transport 72 74	-1	-1	0	1	0	0	0	1	1	11.418742	34.115153	36.586847	16.735693	7.149891	10.789205	GO:0005929	cilium	CC
Gene_005157	3	flagellar associated	-1	-1	0	1	0	0	0	1	1	1.835199	5.376168	5.227202	3.393305	0.710229	1.800631	GO:0005929	cilium	CC
Gene_005436	3	b9 domain-containing 2	-1	-1	0	1	0	0	0	1	1	5.826617	10.896388	11.13283	7.815367	4.287983	3.328562	GO:0005929	cilium	CC
Gene_005515	3	flagellar associated	-1	-1	0	0	0	0	0	1	1	6.373223	15.329728	12.723514	7.166503	3.951903	4.706618	GO:0005929	cilium	CC
Gene_007492	3	flagellar associated	-1	-1	0	0	0	0	0	1	1	19.57244	35.3619	37.22654	25.24758	16.12506	15.71647	GO:0005929	cilium	CC
Gene_007943	3	dynein light chain	-1	-1	0	0	0	0	0	1	1	1.2808919	3.6880917	4.466908	1.585469	0.7681087	0.6161691	GO:0005929	cilium	CC
Gene_008568	3	flagellar associated	-1	-1	0	0	0	0	-1	0	0	1.303529	3.441955	4.261148	4.089829	1.521237	2.108715	GO:0005929	cilium	CC
Gene_008864	3	intraflagellar transport 57 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	GO:0005929	cilium	CC
Gene_008865	3	intraflagellar transport 57	-1	-1	0	1	0	0	0	1	1	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	GO:0005929	cilium	CC
Gene_008900	3	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0005929	cilium	CC
Gene_009814	3	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0005929	cilium	CC
Gene_010090	3	sporangia induced trp	-1	-1	0	1	0	0	0	1	1	18.114683	50.636047	47.253505	26.012601	8.631344	15.008723	GO:0005929	cilium	CC
Gene_010646	3	bardet-biedl syndrome parathyroid hormone-responsive b1	-1	-1	0	1	0	0	-1	1	1	19.52072	58.11503	51.58967	47.01288	15.46415	18.10413	GO:0005929	cilium	CC
Gene_011954	3	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0005929	cilium	CC
Gene_012535	3	intraflagellar transport protein 52 homolog isoform x1	-1	-1	0	0	0	0	0	1	1	2.249551	4.55971	5.267127	2.966045	1.317802	1.854753	GO:0005929	cilium	CC
