""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_000002"	"NOT DE"	2.642152	2.578741	2.521854	2.595905	2.81116	2.257406	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009324"
"Gene_000003"	"2"	0.4419681	1.7651203	1.0410417	1.6989556	1.0034991	0.8513948	-1	0	0	0	0	0	-1	0	0	"histone-lysine n-methyltransferase nsd2"
"Gene_000004"	"1"	47.52228	33.97613	33.82344	42.24601	51.92506	46.6207	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 009496"
"Gene_000005"	"NOT DE"	0.927589	0.7366165	0.7802701	0.6769321	1.178661	0.8097636	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009495"
"Gene_000006"	"2"	0.4632453	2.3051708	1.0475623	1.4024268	0.6600896	0.6161691	-1	0	0	0	0	0	0	1	0	"cilia- and flagella-associated 57-like"
"Gene_000007"	"2"	0.6449126	1.8183984	1.8973341	1.131771	0.5771265	0.4350657	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009493"
"Gene_000008"	"NOT DE"	37.3021	29.13976	29.40932	28.18287	33.79672	39.79497	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009493"
"Gene_000009"	"1"	99.34155	113.93107	123.52936	135.51311	109.48625	130.19077	0	-1	0	1	0	0	-1	0	0	"hypothetical protein pbra 009492"
"Gene_000010"	"1"	350.7983	285.5533	274.0677	328.6615	371.6419	377.3454	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3 subunit a"
"Gene_000011"	"1"	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3 subunit a"
"Gene_000012"	"NOT DE"	2.677479	2.587079	2.783718	2.366899	2.503909	2.464677	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002591"
"Gene_000013"	"1"	88.0616	90.17634	94.48038	98.01579	99.69626	117.68629	0	0	0	0	0	0	0	0	-1	"actin-related 2 3 complex subunit 4"
"Gene_000014"	"NOT DE"	50.75181	46.35907	49.40798	48.99445	49.36819	55.09305	0	0	0	0	0	0	0	0	0	"ccr4-not transcription complex subunit 11"
"Gene_000015"	"NOT DE"	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	0	0	0	0	0	0	0	0	0	"anaphase-promoting complex subunit 4"
"Gene_000016"	"NOT DE"	27.00662	26.7365	28.44256	24.39609	22.05481	29.0474	0	0	0	0	0	0	0	0	0	"pentatricopeptide repeat-containing"
"Gene_000017"	"3"	156.5167	290.4311	347.9632	254.4962	139.8845	158.3939	-1	-1	0	1	0	0	-1	1	1	"muts homolog 4"
"Gene_000018"	"1"	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	0	0	0	0	0	0	0	-1	0	"hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]"
"Gene_000019"	"NOT DE"	24.44067	28.59666	25.61165	30.54211	27.66268	23.73918	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009037"
"Gene_000020"	"NOT DE"	429.9051	389.0482	417.3908	407.7202	434.0308	403.7928	0	0	0	0	0	0	0	0	0	"leukotriene a-4 hydrolase-like"
"Gene_000021"	"NOT DE"	78.18503	86.60368	75.56314	87.8772	100.42906	92.44207	0	0	0	0	0	0	0	0	0	"sporangia induced dynein heavy chain"
