""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_000003"	2	0.4419681	1.7651203	1.0410417	1.6989556	1.0034991	0.8513948	-1	0	0	0	0	0	-1	0	0	"histone-lysine n-methyltransferase nsd2"
"Gene_000004"	1	47.52228	33.97613	33.82344	42.24601	51.92506	46.6207	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 009496"
"Gene_000006"	2	0.4632453	2.3051708	1.0475623	1.4024268	0.6600896	0.6161691	-1	0	0	0	0	0	0	1	0	"cilia- and flagella-associated 57-like"
"Gene_000007"	2	0.6449126	1.8183984	1.8973341	1.131771	0.5771265	0.4350657	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009493"
"Gene_000009"	1	99.34155	113.93107	123.52936	135.51311	109.48625	130.19077	0	-1	0	1	0	0	-1	0	0	"hypothetical protein pbra 009492"
"Gene_000010"	1	350.7983	285.5533	274.0677	328.6615	371.6419	377.3454	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3 subunit a"
"Gene_000011"	1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3 subunit a"
"Gene_000013"	1	88.0616	90.17634	94.48038	98.01579	99.69626	117.68629	0	0	0	0	0	0	0	0	-1	"actin-related 2 3 complex subunit 4"
"Gene_000017"	3	156.5167	290.4311	347.9632	254.4962	139.8845	158.3939	-1	-1	0	1	0	0	-1	1	1	"muts homolog 4"
"Gene_000018"	1	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	0	0	0	0	0	0	0	-1	0	"hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]"
"Gene_000022"	3	6.245058	21.528651	16.085805	13.141792	6.210481	5.37691	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009034"
"Gene_000023"	1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009033"
"Gene_000024"	1	78.42895	66.47442	61.61733	73.5535	80.10809	72.99109	0	1	0	0	0	0	0	-1	0	"alpha beta hydrolase domain-containing 11"
"Gene_000025"	1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	0	0	0	0	0	0	0	-1	-1	"pentatricopeptide repeat-containing at5g43820"
"Gene_000027"	1	103.1651	91.56925	94.77093	97.71165	111.12601	106.18305	0	0	0	0	0	0	0	-1	0	NA
"Gene_000029"	3	4.469738	12.018435	13.043386	7.680836	1.840225	4.483884	-1	-1	0	1	0	0	0	1	1	"wd40 repeat"
"Gene_000033"	2	227.1114	359.0135	428.9478	309.1941	193.1678	216.5315	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 003864"
"Gene_000034"	1	59.40017	54.76531	51.74639	71.39397	78.71558	85.43732	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 003865"
"Gene_000036"	2	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.301839	0	0	0	0	0	0	0	1	0	"glycoside hydrolase family 18"
"Gene_000037"	3	1.85861	6.196447	4.84461	3.445664	1.482798	1.927612	-1	0	0	0	0	0	0	1	0	"polycystic kidney disease 2-like 1"
"Gene_000038"	2	0.3419212	0.9131704	0.8752067	0.600723	0.1335603	0.3080846	-1	0	0	0	0	0	0	1	0	"polycystin-2"
"Gene_000041"	1	162.3345	128.414	120.1917	166.4776	178.7093	193.6042	1	1	0	0	0	0	0	-1	-1	"heat repeat-containing"
"Gene_000043"	3	3.539563	7.597982	6.267856	6.753645	2.890347	1.67365	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003853; partial"
"Gene_000044"	3	6.725628	19.321575	15.491319	10.24292	3.443291	5.564259	-1	-1	0	1	0	0	0	1	1	"multiple epidermal growth factor-like domains 6"
"Gene_000047"	2	90.10985	128.57474	138.92542	120.58141	88.10567	88.1372	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 003849"
"Gene_000049"	2	1.710506	3.014521	2.609733	2.059205	1.577347	0.978376	0	0	0	0	0	0	0	1	0	"gdap2 homolog"
"Gene_000054"	1	163.9545	149.9486	152.5485	165.5294	178.2452	181.1746	0	0	0	0	0	0	0	-1	0	"cop9 signalosome complex subunit 2"
"Gene_000056"	1	57.20248	50.89123	49.25201	63.07103	74.19179	70.26828	0	0	0	0	0	0	0	-1	-1	"transmembrane 201"
"Gene_000058"	2	11.936759	19.434774	18.205408	13.5452	7.787857	9.16552	-1	0	0	1	0	0	0	1	1	"ap-5 complex subunit beta-1-like"
"Gene_000060"	1	47.24572	36.71591	33.64821	38.95141	42.98172	36.81613	0	1	0	0	0	0	0	0	0	"hypothetical protein pbra 003837"
"Gene_000061"	1	65.62722	59.39512	58.30439	66.52669	79.58623	62.49747	0	0	0	0	0	0	0	-1	0	"rhomboid 13"
"Gene_000062"	1	76.71951	64.82437	62.36099	67.88936	81.38241	73.00773	0	0	0	0	0	0	0	-1	0	"2-oxoglutarate and iron-dependent oxygenase domain-containing 3-like"
"Gene_000063"	2	119.6024	163.3073	164.0315	132.77	113.0143	104.1222	0	0	0	0	0	0	0	1	1	"glutamate-cysteine ligase catalytic subunit"
"Gene_000064"	1	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	1	1	0	0	0	0	0	-1	0	"u2 small nuclear ribonucleo a"
"Gene_000066"	1	98.04797	80.12653	89.34571	93.77104	95.52745	103.59971	1	0	0	0	0	0	0	-1	0	"peroxisome assembly factor"
"Gene_000068"	3	1.9396394	2.849818	2.8623535	0.9940363	0.4374797	0.4288202	0	0	0	0	0	0	0	1	1	"zinc finger 420-like"
"Gene_000075"	1	41.57221	34.67887	35.85863	32.52405	37.4583	36.73494	0	0	0	0	0	0	1	0	0	"long chain polyunsaturated fatty acid elongation enzyme"
"Gene_000076"	1	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	1	1	0	0	0	0	0	-1	-1	"serine threonine kinase"
"Gene_000077"	2	11.060054	9.879978	9.127337	6.635729	5.25538	6.12006	0	0	0	0	0	0	1	1	0	"hypothetical leucine rich repeat"
"Gene_000079"	1	251.3257	239.086	235.1663	270.8529	298.9121	278.0444	0	0	0	0	0	0	0	-1	-1	"regulator of nonsense transcripts 2"
"Gene_000080"	3	3.86325	12.168065	9.792721	7.241223	3.40723	3.214072	-1	-1	0	0	0	0	0	1	1	"zinc finger 236-like"
"Gene_000084"	1	1268.0681	896.4152	953.3108	970.6551	1106.7559	1200.3708	1	1	0	0	0	0	1	-1	0	"delta-6 elongase"
"Gene_000087"	1	509.1067	437.0651	449.9503	524.1797	590.4527	570.9495	0	0	0	0	0	0	0	-1	-1	"structural maintenance of chromosomes 6-like"
"Gene_000088"	4	4.153685	22.035281	6.017667	33.306064	21.418801	8.276652	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 003809"
"Gene_000089"	1	18.79579	17.01782	15.91997	19.64036	21.66964	17.03833	0	0	0	0	0	0	0	-1	0	"succinate dehydrogenase assembly factor 2 family"
"Gene_000090"	3	16.457651	36.98219	40.418929	26.299206	9.531715	13.601527	-1	-1	0	1	0	0	0	1	1	"dna damage-inducible 1"
