GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004298	threonine-type endopeptidase activity	16	16	6.81	1.1e-06	2.34948604992658	MF
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	13	6.81	0.0019	1.90895741556535	MF
GO:0004722	protein serine/threonine phosphatase activity	22	16	9.37	0.0041	1.70757737459979	MF
GO:0051287	NAD binding	21	15	8.94	0.0071	1.67785234899329	MF
GO:0016462	pyrophosphatase activity	235	101	100.09	0.0161	1.00909181736437	MF
GO:0004721	phosphoprotein phosphatase activity	76	45	32.37	0.0181	1.39017608897127	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	36	40.89	0.0192	0.880410858400587	MF
GO:0140097	catalytic activity, acting on DNA	82	38	34.92	0.0208	1.08820160366552	MF
GO:0140657	ATP-dependent activity	265	113	112.87	0.0242	1.00115176752016	MF
GO:0046873	metal ion transmembrane transporter activity	76	33	32.37	0.0256	1.0194624652456	MF
GO:0004177	aminopeptidase activity	16	11	6.81	0.0316	1.61527165932452	MF
GO:0016407	acetyltransferase activity	42	25	17.89	0.0326	1.39742873113471	MF
GO:0003677	DNA binding	382	181	162.7	0.0335	1.11247695144438	MF
GO:0046983	protein dimerization activity	87	47	37.05	0.0376	1.26855600539811	MF
GO:0008080	N-acetyltransferase activity	38	21	16.18	0.0379	1.29789864029666	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	151	149.92	0.0402	1.00720384204909	MF
GO:0008509	anion transmembrane transporter activity	11	8	4.69	0.0434	1.70575692963753	MF
GO:0030234	enzyme regulator activity	129	59	54.94	0.0540	1.07389879868948	MF
GO:0046872	metal ion binding	1257	541	535.37	0.0740	1.01051609167492	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	7	4.26	0.0765	1.64319248826291	MF
GO:0003684	damaged DNA binding	10	7	4.26	0.0765	1.64319248826291	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	54	43.87	0.0804	1.23090950535674	MF
GO:0000166	nucleotide binding	1254	520	534.09	0.0850	0.973618678499878	MF
GO:0003712	transcription coregulator activity	14	9	5.96	0.0857	1.51006711409396	MF
GO:0140096	catalytic activity, acting on a protein	907	426	386.3	0.0906	1.10276986797826	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	77	74.53	0.1083	1.03314101704012	MF
GO:0004222	metalloendopeptidase activity	27	15	11.5	0.1214	1.30434782608696	MF
