Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000490	NOT DE	nad-dependent malic enzyme	0	0	0	0	0	0	0	0	0	8.287705	7.627201	7.239603	7.467888	7.361376	7.387784	GO:0051287	NAD binding	MF
Gene_000910	NOT DE	nad-dependent glycerol-3-phosphate dehydrogenase	0	0	0	0	0	0	0	0	0	4.286265	4.525859	3.458857	3.263087	4.914614	4.900213	GO:0051287	NAD binding	MF
Gene_001185	NOT DE	aspartate-semialdehyde dehydrogenase	0	0	0	0	0	0	0	0	0	80.04073	78.11184	81.00061	65.93921	65.99421	76.04698	GO:0051287	NAD binding	MF
Gene_002501	NOT DE	udp-glucose 6-dehydrogenase	0	0	0	0	0	0	0	0	0	219.8452	223.1438	244.1549	231.4232	222.6511	230.0394	GO:0051287	NAD binding	MF
Gene_003459	NOT DE	nad-dependent deacetylase sirtuin-6-like	0	0	0	0	0	0	0	0	0	42.9666	37.36197	39.52204	41.20038	43.32208	42.64476	GO:0051287	NAD binding	MF
Gene_005553	NOT DE	nad-dependent deacetylase sirtuin-1-like	0	0	0	0	0	0	0	0	0	62.05166	58.84459	60.84609	57.71358	56.66839	57.31208	GO:0051287	NAD binding	MF
Gene_006044	NOT DE	malic enzyme	0	0	0	0	0	0	0	0	0	105.9166	103.2997	104.808	107.4352	115.1989	108.9475	GO:0051287	NAD binding	MF
Gene_006321	NOT DE	s-adenosyl-l-homocysteine hydrolase	0	0	0	0	0	0	0	0	0	2048.412	1839.632	2012.404	1724.451	1707.163	2011.591	GO:0051287	NAD binding	MF
Gene_006491	NOT DE	isocitrate dehydrogenase	0	0	0	0	0	0	0	0	0	317.9231	295.7208	317.1735	314.6759	332.3761	341.1954	GO:0051287	NAD binding	MF
Gene_008452	NOT DE	nadh oxidoreductase (quinone) f subunit	0	0	0	0	0	0	0	0	0	463.9712	469.3674	485.547	534.9247	528.0271	515.9316	GO:0051287	NAD binding	MF
Gene_009758	NOT DE	oxidoreductase htatip2	0	0	0	0	0	0	0	0	0	26.05367	24.56769	23.15955	27.4026	25.32473	30.68358	GO:0051287	NAD binding	MF
Gene_010751	NOT DE	nad-dependent deacetylase	0	0	0	0	0	0	0	0	0	40.71415	40.50956	40.55529	42.54186	42.9018	49.61621	GO:0051287	NAD binding	MF
Gene_011812	NOT DE	3-oxoacyl-acp reductase fabg	0	0	0	0	0	0	0	0	0	44.0873	41.51131	41.3833	37.5096	41.85817	40.36534	GO:0051287	NAD binding	MF
Gene_012253	NOT DE	nadh dehydrogenase subunit 7 (mitochondrion)	0	0	0	0	0	0	0	0	0	5.275585	8.099927	6.130536	6.135745	2.658147	4.619198	GO:0051287	NAD binding	MF
Gene_012499	NOT DE	glyoxylate reductase/hydroxypyruvate reductase-like	0	0	0	0	0	0	0	0	0	112.62741	100.967	94.127	92.38332	107.30835	105.00484	GO:0051287	NAD binding	MF
