Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000021	NOT DE	sporangia induced dynein heavy chain	0	0	0	0	0	0	0	0	0	78.18503	86.60368	75.56314	87.8772	100.42906	92.44207	GO:0005875	microtubule associated complex	CC
Gene_000945	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	254.5678	280.7696	282.9675	308.6985	353.9084	293.2112	GO:0005875	microtubule associated complex	CC
Gene_001198	NOT DE	katanin p80 wd40 repeat-containing subunit b1	0	0	0	0	0	0	0	0	0	121.2222	118.6985	129.0222	128.21	127.0423	121.402	GO:0005875	microtubule associated complex	CC
Gene_001762	NOT DE	dynein light chain cytoplasmic	0	0	0	0	0	0	0	0	0	320.8635	307.2153	325.288	343.7983	364.5174	293.6193	GO:0005875	microtubule associated complex	CC
Gene_001792	NOT DE	flagellar outer dynein arm-docking complex 1 [micromonas commoda]	0	0	0	0	0	0	0	0	0	1.0557032	1.8499074	1.5059434	1.445323	1.026663	0.5620469	GO:0005875	microtubule associated complex	CC
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0005875	microtubule associated complex	CC
Gene_003257	NOT DE	haus augmin-like complex subunit 5	0	0	0	0	0	0	0	0	0	89.22698	82.67515	83.57652	88.17831	101.42234	96.08912	GO:0005875	microtubule associated complex	CC
Gene_003290	NOT DE	augmin subunit 4	0	0	0	0	0	0	0	0	0	56.74022	55.41443	58.57817	52.83793	54.0015	53.44228	GO:0005875	microtubule associated complex	CC
Gene_005825	NOT DE	dynein gamma chain	0	0	0	0	0	0	0	0	0	238.7694	267.6345	255.7749	300.5515	332.5817	282.4367	GO:0005875	microtubule associated complex	CC
Gene_005840	NOT DE	cytoplasmic dynein 2 heavy chain 1	0	0	0	0	0	0	0	0	0	130.4321	130.4472	134.4835	139.9878	152.9413	155.1602	GO:0005875	microtubule associated complex	CC
Gene_005856	NOT DE	augmin subunit 1	0	0	0	0	0	0	0	0	0	81.91072	78.50055	80.09125	82.60467	85.40124	85.91817	GO:0005875	microtubule associated complex	CC
Gene_006111	NOT DE	kinesin family member 3b	0	0	0	0	0	0	0	0	0	67.0299	70.77221	64.9768	72.00536	74.08514	73.19718	GO:0005875	microtubule associated complex	CC
Gene_006374	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	126.9726	132.3693	131.9143	118.2962	118.4252	112.48	GO:0005875	microtubule associated complex	CC
Gene_006442	NOT DE	dynactin subunit 4	0	0	0	0	0	0	0	0	0	135.1376	124.1112	125.2671	129.3845	142.2144	125.1865	GO:0005875	microtubule associated complex	CC
Gene_006951	NOT DE	serine threonine aurora kinase	0	0	0	0	0	0	0	0	0	187.6296	185.9115	187.6119	186.6101	193.7953	179.8319	GO:0005875	microtubule associated complex	CC
Gene_007126	NOT DE	augmin subunit 3	0	0	0	0	0	0	0	0	0	222.8198	229.1898	238.4867	232.7269	231.7792	219.5103	GO:0005875	microtubule associated complex	CC
Gene_008240	NOT DE	flagellar outer dynein arm-docking complex 2	0	0	0	0	0	0	0	0	0	4.131247	5.147125	5.622034	3.044253	4.00649	2.905988	GO:0005875	microtubule associated complex	CC
Gene_008806	NOT DE	flagellar outer dynein arm-docking complex 1	0	0	0	0	0	0	0	0	0	0.4930583	0.7206481	0.6307367	0.630757	0.657948	0.7493958	GO:0005875	microtubule associated complex	CC
Gene_008847	NOT DE	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	0	0	3.254748	5.890056	3.658925	5.458991	4.685344	3.147459	GO:0005875	microtubule associated complex	CC
Gene_009576	NOT DE	hypothetical protein pbra 006036	0	0	0	0	0	0	0	0	0	3.747996	3.375025	3.53832	4.243825	3.871455	3.884364	GO:0005875	microtubule associated complex	CC
Gene_010141	NOT DE	dynactin subunit 2 isoform x1	0	0	0	0	0	0	0	0	0	39.56673	33.60327	31.25115	32.24239	33.34436	34.68659	GO:0005875	microtubule associated complex	CC
Gene_010862	NOT DE	kinase domain containing (macronuclear)	0	0	0	0	0	0	0	0	0	50.74494	49.02178	50.33618	47.23632	51.53822	44.34546	GO:0005875	microtubule associated complex	CC
Gene_011834	NOT DE	kinesin motor catalytic domain protein	0	0	0	0	0	0	0	0	0	1.406808	1.695031	2.043374	2.319784	1.886336	3.366036	GO:0005875	microtubule associated complex	CC
Gene_012034	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	2.932358	5.925491	4.820959	3.887583	3.089941	2.356432	GO:0005875	microtubule associated complex	CC
Gene_012509	NOT DE	kinesin-associated protein 3-like	0	0	0	0	0	0	0	0	0	6.768244	6.459051	4.879645	5.319098	5.057437	4.198694	GO:0005875	microtubule associated complex	CC
