Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000011	10	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0003723	RNA binding	MF
Gene_000079	10	regulator of nonsense transcripts 2	0	0	0	0	0	0	0	-1	-1	251.3257	239.086	235.1663	270.8529	298.9121	278.0444	GO:0003723	RNA binding	MF
Gene_000157	10	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0003723	RNA binding	MF
Gene_000159	10	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0003723	RNA binding	MF
Gene_000173	10	superkiller viralicidic activity 2-like 2	0	0	0	0	0	0	0	0	0	165.4363	155.8074	163.6439	169.2702	178.7434	170.9453	GO:0003723	RNA binding	MF
Gene_000193	10	probable methyltransferase tarbp1	0	0	0	0	0	0	0	0	0	135.0074	115.7273	121.7875	124.7921	129.1755	134.0002	GO:0003723	RNA binding	MF
Gene_000275	10	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0003723	RNA binding	MF
Gene_000413	10	u6 snrna-associated sm lsm2	0	0	0	0	0	0	0	0	0	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209	GO:0003723	RNA binding	MF
Gene_000447	10	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0003723	RNA binding	MF
Gene_000448	10	30s ribosomal s6	0	0	0	0	0	0	0	-1	0	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	GO:0003723	RNA binding	MF
Gene_000544	10	small nuclear ribonucleo g	0	0	0	0	0	0	0	0	0	132.0612	110.5281	110.3523	115.5929	129.0372	107.4695	GO:0003723	RNA binding	MF
Gene_000571	10	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0003723	RNA binding	MF
Gene_000637	10	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0003723	RNA binding	MF
Gene_000881	10	hypothetical protein pbra 007539; partial	0	0	0	0	0	0	0	0	0	1.3345034	0.9932702	0.7802701	0.8364214	1.3943851	0.9846215	GO:0003723	RNA binding	MF
Gene_000898	10	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0003723	RNA binding	MF
Gene_000914	10	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0003723	RNA binding	MF
Gene_000915	10	endothelial monocyte-activating polypeptide ii precursor pro-emap ii family	1	1	0	0	0	0	0	-1	-1	272.0809	228.8476	224.7608	242.8251	285.3787	276.329	GO:0003723	RNA binding	MF
Gene_000935	10	33 kda chloroplastic	0	0	0	0	0	0	0	0	0	339.3858	318.463	299.0402	323.7904	361.1694	335.3523	GO:0003723	RNA binding	MF
Gene_000940	10	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0003723	RNA binding	MF
Gene_000982	10	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0003723	RNA binding	MF
Gene_001013	10	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0003723	RNA binding	MF
Gene_001014	10	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0003723	RNA binding	MF
Gene_001053	10	trna (cytosine(34)-c(5))-methyltransferase-like	1	1	0	0	0	0	0	-1	-1	94.06377	69.904	73.29008	78.32068	86.36095	100.69165	GO:0003723	RNA binding	MF
Gene_001093	10	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0003723	RNA binding	MF
