GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008061	chitin binding	44	3	0.26	0.0023	11.5384615384615	MF
GO:0019207	kinase regulator activity	16	2	0.1	0.0040	20	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	2	0.27	0.0297	7.40740740740741	MF
GO:0016491	oxidoreductase activity	435	9	2.62	0.0380	3.43511450381679	MF
GO:0005506	iron ion binding	54	2	0.32	0.0415	6.25	MF
GO:0050660	flavin adenine dinucleotide binding	58	2	0.35	0.0472	5.71428571428571	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	2	0.35	0.0472	5.71428571428571	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	2	0.38	0.0563	5.26315789473684	MF
GO:0003774	cytoskeletal motor activity	78	2	0.47	0.0578	4.25531914893617	MF
GO:0050661	NADP binding	10	1	0.06	0.0586	16.6666666666667	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	1	0.07	0.0643	14.2857142857143	MF
GO:0008134	transcription factor binding	13	1	0.08	0.0755	12.5	MF
GO:0003712	transcription coregulator activity	14	1	0.08	0.0811	12.5	MF
GO:0010181	FMN binding	14	1	0.08	0.0811	12.5	MF
GO:0031418	L-ascorbic acid binding	15	1	0.09	0.0866	11.1111111111111	MF
GO:0016849	phosphorus-oxygen lyase activity	19	1	0.11	0.1084	9.09090909090909	MF
GO:0016209	antioxidant activity	22	1	0.13	0.1245	7.69230769230769	MF
GO:0004497	monooxygenase activity	23	1	0.14	0.1298	7.14285714285714	MF
GO:0015035	protein-disulfide reductase activity	25	1	0.15	0.1402	6.66666666666667	MF
GO:0022843	voltage-gated cation channel activity	28	1	0.17	0.1557	5.88235294117647	MF
GO:0004190	aspartic-type endopeptidase activity	29	1	0.17	0.1608	5.88235294117647	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	1	0.17	0.1608	5.88235294117647	MF
GO:0016830	carbon-carbon lyase activity	32	1	0.19	0.1759	5.26315789473684	MF
GO:0020037	heme binding	47	1	0.28	0.2476	3.57142857142857	MF
GO:0015078	proton transmembrane transporter activity	56	1	0.34	0.2877	2.94117647058824	MF
GO:0009055	electron transfer activity	56	1	0.34	0.2877	2.94117647058824	MF
GO:0005515	protein binding	1872	14	11.26	0.3040	1.24333925399645	MF
GO:0008017	microtubule binding	66	1	0.4	0.3298	2.5	MF
GO:0003777	microtubule motor activity	68	1	0.41	0.3379	2.4390243902439	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	1	0.52	0.4068	1.92307692307692	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	1	0.62	0.4654	1.61290322580645	MF
GO:0004674	protein serine/threonine kinase activity	115	1	0.69	0.5033	1.44927536231884	MF
GO:0046872	metal ion binding	1257	7	7.56	0.5797	0.925925925925926	MF
GO:0003677	DNA binding	382	3	2.3	0.5960	1.30434782608696	MF
GO:0005509	calcium ion binding	150	1	0.9	0.5995	1.11111111111111	MF
GO:0005524	ATP binding	866	5	5.21	0.6099	0.959692898272553	MF
GO:0005525	GTP binding	166	1	1	0.6372	1	MF
GO:0004672	protein kinase activity	306	2	1.84	0.6866	1.08695652173913	MF
GO:0005488	binding	4823	30	29.01	0.6870	1.03412616339193	MF
GO:0008270	zinc ion binding	548	1	3.3	0.9682	0.303030303030303	MF
GO:0016740	transferase activity	1226	4	7.37	0.9689	0.542740841248304	MF
GO:0003676	nucleic acid binding	1279	5	7.69	0.9765	0.650195058517555	MF
GO:0016301	kinase activity	444	2	2.67	1.0000	0.749063670411985	MF
GO:0032559	adenyl ribonucleotide binding	877	5	5.28	1.0000	0.946969696969697	MF
GO:0017076	purine nucleotide binding	1044	6	6.28	1.0000	0.955414012738854	MF
GO:0046914	transition metal ion binding	628	3	3.78	1.0000	0.793650793650794	MF
GO:0019001	guanyl nucleotide binding	169	1	1.02	1.0000	0.980392156862745	MF
GO:0043177	organic acid binding	22	1	0.13	1.0000	7.69230769230769	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	1	0.83	1.0000	1.20481927710843	MF
GO:0030554	adenyl nucleotide binding	878	5	5.28	1.0000	0.946969696969697	MF
GO:0031406	carboxylic acid binding	16	1	0.1	1.0000	10	MF
GO:0036094	small molecule binding	1326	10	7.98	1.0000	1.2531328320802	MF
GO:0015267	channel activity	77	1	0.46	1.0000	2.17391304347826	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	6	6.2	1.0000	0.967741935483871	MF
GO:0003690	double-stranded DNA binding	19	1	0.11	1.0000	9.09090909090909	MF
GO:0140096	catalytic activity, acting on a protein	907	4	5.46	1.0000	0.732600732600733	MF
GO:0008233	peptidase activity	265	1	1.59	1.0000	0.628930817610063	MF
GO:0003674	molecular_function	6816	41	41	1.0000	1	MF
GO:0022803	passive transmembrane transporter activity	77	1	0.46	1.0000	2.17391304347826	MF
GO:0097159	organic cyclic compound binding	2378	14	14.3	1.0000	0.979020979020979	MF
GO:1901363	heterocyclic compound binding	2378	14	14.3	1.0000	0.979020979020979	MF
GO:0005215	transporter activity	365	1	2.2	1.0000	0.454545454545455	MF
GO:0015631	tubulin binding	80	1	0.48	1.0000	2.08333333333333	MF
GO:0005216	ion channel activity	76	1	0.46	1.0000	2.17391304347826	MF
GO:0008324	cation transmembrane transporter activity	149	1	0.9	1.0000	1.11111111111111	MF
GO:0016746	acyltransferase activity	135	1	0.81	1.0000	1.23456790123457	MF
GO:0140110	transcription regulator activity	77	1	0.46	1.0000	2.17391304347826	MF
GO:0005261	cation channel activity	44	1	0.26	1.0000	3.84615384615385	MF
GO:0000166	nucleotide binding	1254	9	7.54	1.0000	1.19363395225464	MF
GO:0043167	ion binding	2296	14	13.81	1.0000	1.01375814627082	MF
GO:0043168	anion binding	1167	10	7.02	1.0000	1.42450142450142	MF
GO:0043169	cation binding	1261	7	7.59	1.0000	0.922266139657444	MF
GO:0005244	voltage-gated ion channel activity	31	1	0.19	1.0000	5.26315789473684	MF
GO:0030246	carbohydrate binding	73	1	0.44	1.0000	2.27272727272727	MF
GO:0019842	vitamin binding	57	1	0.34	1.0000	2.94117647058824	MF
GO:0097367	carbohydrate derivative binding	1105	10	6.65	1.0000	1.50375939849624	MF
