Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000036	4	glycoside hydrolase family 18	0	0	0	0	0	0	0	1	0	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.301839	GO:0008152	metabolic process	BP
Gene_000063	4	glutamate-cysteine ligase catalytic subunit	0	0	0	0	0	0	0	1	1	119.6024	163.3073	164.0315	132.77	113.0143	104.1222	GO:0008152	metabolic process	BP
Gene_000150	4	glycoside hydrolase family 16	0	0	0	0	0	0	0	0	0	0.3079027	0.6266143	0.5019811	0.4555484	0.1684533	0.187349	GO:0008152	metabolic process	BP
Gene_000163	4	g-coupled receptor kinase 7b-like	0	0	0	0	0	0	0	1	0	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	GO:0008152	metabolic process	BP
Gene_000267	4	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0008152	metabolic process	BP
Gene_000333	4	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0008152	metabolic process	BP
Gene_000334	4	isobutyryl-mitochondrial	0	-1	0	1	0	0	0	1	1	159.493	182.5625	210.5711	168.3657	130.3956	149.6064	GO:0008152	metabolic process	BP
Gene_000376	4	amp-dependent synthetase ligase	-1	-1	0	1	0	0	-1	1	1	82.3132	119.6854	142.27515	133.48566	87.90062	98.5642	GO:0008152	metabolic process	BP
Gene_000377	4	long-chain-fatty-acid-ligase acsbg2-like isoform x2	-1	-1	0	1	0	0	-1	1	1	161.6765	260.9267	281.2901	266.138	181.98	203.4046	GO:0008152	metabolic process	BP
Gene_000467	4	flagellar radial spoke 3 [micromonas commoda]	0	0	0	0	0	0	0	0	0	0.4710705	1.065892	0.922067	0.7626621	0.4005922	0.5016791	GO:0008152	metabolic process	BP
Gene_000531	4	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:0008152	metabolic process	BP
Gene_000589	4	n-acetylglucosamine kinase	0	0	0	0	0	0	0	0	0	8.744429	12.358984	12.770789	10.510061	9.384999	7.587624	GO:0008152	metabolic process	BP
Gene_000590	4	n-acetyl-d-glucosamine kinase	-1	0	0	0	0	0	0	1	0	3.982819	6.752222	6.086521	4.669387	4.019605	4.338166	GO:0008152	metabolic process	BP
Gene_000600	4	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:0008152	metabolic process	BP
Gene_000634	4	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0008152	metabolic process	BP
Gene_000642	4	serine carboxypeptidase-like	0	0	0	0	0	0	0	1	0	0.6052982	0.7554395	0.8511686	0.1937372	0.121654	0.3143301	GO:0008152	metabolic process	BP
Gene_000741	4	5-amp-activated kinase subunit beta	0	0	0	0	0	0	0	0	0	91.83247	102.73551	103.90849	87.54433	87.7288	80.05415	GO:0008152	metabolic process	BP
Gene_000847	4	hypothetical protein pbra 005764	-1	0	0	0	0	0	0	1	0	0.1617449	1.0498033	0.6209558	0.3983376	0.1566356	0.1207356	GO:0008152	metabolic process	BP
Gene_000880	4	fad-binding oxidoreductase	0	0	0	0	0	0	0	0	1	0.5810129	0.7718501	1.056929	0.5518633	0.4873532	0.1207356	GO:0008152	metabolic process	BP
Gene_000904	4	nucleotide-diphospho-sugar transferase	0	-1	0	0	0	0	0	1	1	137.7768	149.0663	175.6772	134.6331	115.3823	131.1358	GO:0008152	metabolic process	BP
Gene_000942	4	hypothetical protein pbra 005228	-1	0	0	0	0	0	0	1	1	77.26593	93.63353	95.05693	73.33062	65.86038	64.22317	GO:0008152	metabolic process	BP
Gene_001032	4	signal peptide peptidase-like 3	0	0	0	0	0	0	0	0	1	309.6943	370.8984	383.5065	318.3536	300.1655	281.6435	GO:0008152	metabolic process	BP
