Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_005121	AC1vsAC2	Gene_005121	-1.4665319003909	2.76356759511363	2.12394632406248e-09	AC1<AC2	-1	1.16721470238854e-05
AC1vsAC2_Gene_008637	AC1vsAC2	Gene_008637	-1.26475188029785	2.40285881151432	1.13910329041042e-09	AC1<AC2	-1	1.16721470238854e-05
AC1vsAC2_Gene_000377	AC1vsAC2	Gene_000377	-0.689973743331215	1.6132541573774	4.9785331683679e-09	AC1<AC2	-1	1.28847622081369e-05
AC1vsAC2_Gene_003970	AC1vsAC2	Gene_003970	-1.42597251879351	2.68695566842418	5.86150587213943e-09	AC1<AC2	-1	1.28847622081369e-05
AC1vsAC2_Gene_006874	AC1vsAC2	Gene_006874	-2.14749182814697	4.43056850248546	3.80704885328746e-09	AC1<AC2	-1	1.28847622081369e-05
AC1vsAC2_Gene_003045	AC1vsAC2	Gene_003045	-1.72516201587071	3.30617253773613	1.34293047526385e-08	AC1<AC2	-1	2.21161034044502e-05
AC1vsAC2_Gene_006157	AC1vsAC2	Gene_006157	-1.76909885380388	3.40840991734841	1.40854084097126e-08	AC1<AC2	-1	2.21161034044502e-05
AC1vsAC2_Gene_011711	AC1vsAC2	Gene_011711	-1.91544309746886	3.77229655785674	3.30387248956052e-08	AC1<AC2	-1	4.53910781659495e-05
AC1vsAC2_Gene_001126	AC1vsAC2	Gene_001126	-1.22053762010019	2.33033541030921	4.58647611846383e-08	AC1<AC2	-1	4.58272354709418e-05
AC1vsAC2_Gene_006165	AC1vsAC2	Gene_006165	-1.7281083422935	3.31293142772247	4.01245150552749e-08	AC1<AC2	-1	4.58272354709418e-05
AC1vsAC2_Gene_008766	AC1vsAC2	Gene_008766	-1.77607937199481	3.42494156121237	4.58492557599833e-08	AC1<AC2	-1	4.58272354709418e-05
AC1vsAC2_Gene_000819	AC1vsAC2	Gene_000819	-1.71420416121254	3.28115594067736	5.32426034626468e-08	AC1<AC2	-1	4.73227474657247e-05
AC1vsAC2_Gene_008944	AC1vsAC2	Gene_008944	-1.18142566449967	2.26800789837728	5.59726791970177e-08	AC1<AC2	-1	4.73227474657247e-05
AC1vsAC2_Gene_000361	AC1vsAC2	Gene_000361	-1.60076388615503	3.03303865802755	6.82421178193324e-08	AC1<AC2	-1	5.00032744634855e-05
