Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_005417	AC1vsBC1	Gene_005417	2.33998240185381	5.06296461692833	1.47576558208387e-22	AC1>BC1	1	1.62201395126838e-18
AC1vsBC1_Gene_005634	AC1vsBC1	Gene_005634	3.7819892735264	13.7560015032937	7.89552124613732e-19	AC1>BC1	1	4.33898370081476e-15
AC1vsBC1_Gene_011317	AC1vsBC1	Gene_011317	1.53620554798455	2.90030685755907	6.10717919891572e-14	AC1>BC1	1	2.23746688584276e-10
AC1vsBC1_Gene_006846	AC1vsBC1	Gene_006846	1.61032758146193	3.05321160806275	3.19216435863617e-13	AC1>BC1	1	8.77126961644254e-10
AC1vsBC1_Gene_010474	AC1vsBC1	Gene_010474	1.91473737998607	3.77045172957436	3.4728681170013e-11	AC1>BC1	1	7.63405869479226e-08
AC1vsBC1_Gene_000377	AC1vsBC1	Gene_000377	-0.718718968453568	1.6457200792742	1.21658743260348e-09	AC1<BC1	-1	2.22858541195747e-06
AC1vsBC1_Gene_009969	AC1vsBC1	Gene_009969	-2.62866718229571	6.18454381242594	2.30357805317646e-09	AC1<BC1	-1	3.61694662606607e-06
AC1vsBC1_Gene_001147	AC1vsBC1	Gene_001147	1.09613916652927	2.13781819259161	4.85191097868435e-09	AC1>BC1	1	6.66591919583997e-06
AC1vsBC1_Gene_006874	AC1vsBC1	Gene_006874	-2.16437229431328	4.48271349305839	7.75803322348103e-09	AC1<BC1	-1	9.47428257325334e-06
AC1vsBC1_Gene_011706	AC1vsBC1	Gene_011706	0.563378713601599	1.4777259220304	8.74858769520133e-09	AC1>BC1	1	9.61557273579578e-06
AC1vsBC1_Gene_003044	AC1vsBC1	Gene_003044	2.03716197640637	4.1043733678008	1.39069541276609e-08	AC1>BC1	1	1.38955757106473e-05
AC1vsBC1_Gene_007699	AC1vsBC1	Gene_007699	-3.12714275814997	8.73702887324784	3.45677422206896e-08	AC1<BC1	-1	2.85615304332236e-05
AC1vsBC1_Gene_008505	AC1vsBC1	Gene_008505	-2.29657713607912	4.91290770340741	3.63808048462497e-08	AC1<BC1	-1	2.85615304332236e-05
