gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_005417	AC1vsBC1	AC1>BC1	1	1.47576558208387e-22	2.33998240185381	5.06296461692833	1.62201395126838e-18	347.835536810289	68.9457833121236	28.521345	5.653322	hypothetical protein pbra 000974
Gene_005634	AC1vsBC1	AC1>BC1	1	7.89552124613732e-19	3.7819892735264	13.7560015032937	4.33898370081476e-15	36.0789383830368	2.46821598363988	2.95835164	0.20238541	hypothetical protein pbra 000787
Gene_011317	AC1vsBC1	AC1>BC1	1	6.10717919891572e-14	1.53620554798455	2.90030685755907	2.23746688584276e-10	233.767687568493	80.4884094359423	19.168164	6.599779	hypothetical protein pbra 007405
Gene_006846	AC1vsBC1	AC1>BC1	1	3.19216435863617e-13	1.61032758146193	3.05321160806275	8.77126961644254e-10	635.352734029919	208.211506773705	52.09679	17.07264	hypothetical protein pbra 008541
Gene_010474	AC1vsBC1	AC1>BC1	1	3.4728681170013e-11	1.91473737998607	3.77045172957436	7.63405869479226e-08	142.463144901974	38.0772589041989	11.681499	3.122207	tetratricopeptide repeat
Gene_000377	AC1vsBC1	AC1<BC1	-1	1.21658743260348e-09	-0.718718968453568	1.6457200792742	2.22858541195747e-06	1971.74564202918	3245.71828212089	161.6765	266.138	long-chain-fatty-acid-ligase acsbg2-like isoform x2
Gene_009969	AC1vsBC1	AC1<BC1	-1	2.30357805317646e-09	-2.62866718229571	6.18454381242594	3.61694662606607e-06	309.873417475529	1918.63805792766	25.40858	157.32187	NA
Gene_001147	AC1vsBC1	AC1>BC1	1	4.85191097868435e-09	1.09613916652927	2.13781819259161	6.66591919583997e-06	273.188476690152	127.465022167213	22.400537	10.451703	hypothetical protein pbra 002680
Gene_006874	AC1vsBC1	AC1<BC1	-1	7.75803322348103e-09	-2.16437229431328	4.48271349305839	9.47428257325334e-06	6.19851911584507	30.4258879870645	0.5082577	2.4948205	coiled coil flagellar
Gene_011706	AC1vsBC1	AC1>BC1	1	8.74858769520133e-09	0.563378713601599	1.4777259220304	9.61557273579578e-06	817.966829540104	552.657614202067	67.07053	45.31607	c2h2-type zinc finger-containing protein
Gene_003044	AC1vsBC1	AC1>BC1	1	1.39069541276609e-08	2.03716197640637	4.1043733678008	1.38955757106473e-05	46.0553559234782	11.4059355210447	3.7763843	0.9352484	hypothetical protein pbra 003594
Gene_007699	AC1vsBC1	AC1<BC1	-1	3.45677422206896e-08	-3.12714275814997	8.73702887324784	2.85615304332236e-05	510.154427925664	4458.52325004454	41.83095	365.58392	hypothetical protein pbra 005421
Gene_008505	AC1vsBC1	AC1<BC1	-1	3.63808048462497e-08	-2.29657713607912	4.91290770340741	2.85615304332236e-05	39.6455708798706	195.351738053938	3.250804	16.018186	hypothetical protein pbra 007040
Gene_011779	AC1vsBC1	AC1<BC1	-1	3.40441094656654e-08	-1.19432227772765	2.2883730795915	2.85615304332236e-05	323.562910846228	740.438903683001	26.53107	60.7135	hypothetical protein pbra 007796
Gene_012656	AC1vsBC1	AC1<BC1	-1	4.72713469893981e-08	-3.69192228465607	12.923476258967	3.46372916506983e-05	1.00797663110452	13.9635172583728	0.08265069	1.14496147	hypothetical protein pbra 009680
Gene_000531	AC1vsBC1	AC1>BC1	1	5.57741350404713e-08	0.594973362391101	1.51044469678148	3.83133448893637e-05	2648.54800337909	1753.4279073257	217.172	143.7752	ribonucleoside-diphosphate reductase small chain
Gene_009163	AC1vsBC1	AC1<BC1	-1	6.07922900826811e-08	-2.47086559607685	5.54376305215098	3.83536335311677e-05	32.3231022075796	180.406865714676	2.650386	14.792756	NA
Gene_011624	AC1vsBC1	AC1<BC1	-1	6.28118827732708e-08	-2.77571160534876	6.8481371973261	3.83536335311677e-05	321.489695688249	2203.74485343787	26.36107	180.69967	baculoviral iap repeat-containing 6
Gene_009250	AC1vsBC1	AC1>BC1	1	7.87043047750325e-08	1.82803461233151	3.55053053039637	4.32519506891191e-05	72.5467339800401	20.4854902875096	5.948588	1.679741	pap oas1 substrate-binding domain superfamily
Gene_009339	AC1vsBC1	AC1<BC1	-1	7.6032113184685e-08	-0.911781956778505	1.88136785104456	4.32519506891191e-05	328.468836563318	618.180950628717	26.93334	50.68876	hypothetical protein pbra 006328; partial
Gene_002177	AC1vsBC1	AC1<BC1	-1	8.94941998525342e-08	-1.38130752066646	2.60504360345635	4.68395595513907e-05	135.853765261549	355.544653115986	11.13955	29.15347	lysophosphatidylcholine acyltransferase
Gene_002815	AC1vsBC1	AC1<BC1	-1	9.61400748154824e-08	-0.987227761221999	1.98237206296475	4.80307073771349e-05	206.270747352057	410.386926190386	16.91351	33.65035	hypothetical protein pbra 002331
Gene_000189	AC1vsBC1	AC1>BC1	1	1.03738851056232e-07	0.674555113107348	1.5961045027262	4.95736396503932e-05	15725.814667046	9852.16133308629	1289.4639	807.8441	60s ribosomal l11-1
Gene_002091	AC1vsBC1	AC1>BC1	1	1.36773512280722e-07	0.848634085607302	1.80079516153671	5.36884883384791e-05	328.180021973014	182.894523469659	26.90966	14.99674	NA
Gene_002909	AC1vsBC1	AC1<BC1	-1	1.29338505802532e-07	-2.85091753374721	7.21459062024875	5.36884883384791e-05	85.8918934507026	621.603484939756	7.042846	50.969396	28 kda chloroplastic-like
Gene_005877	AC1vsBC1	AC1<BC1	-1	1.32395595176474e-07	-2.52511241376879	5.75618282023022	5.36884883384791e-05	100.190455197472	578.591013509039	8.21528	47.44252	hsp20 alpha crystallin family
Gene_009093	AC1vsBC1	AC1<BC1	-1	1.23016455288974e-07	-2.67026367603675	6.36545515442717	5.36884883384791e-05	30.2669617138408	193.994305470029	2.481789	15.906881	high-affinity methionine permease
Gene_012405	AC1vsBC1	AC1<BC1	-1	1.33008713618683e-07	-2.49650803590631	5.64317870166692	5.36884883384791e-05	541.879691297528	3059.44433513501	44.43231	250.86415	thioredoxin-like protein
Gene_000622	AC1vsBC1	AC1<BC1	-1	1.70534174968617e-07	-3.01474090512757	8.0821599593278	6.46324523131058e-05	247.240871937954	2000.45847479246	20.27292	164.03087	achain crystal structure of engineered northeast structural genomics consortium target
Gene_009551	AC1vsBC1	AC1<BC1	-1	1.92609382730762e-07	-2.40878679073068	5.3102757942842	7.05656575197935e-05	4.01455313113315	22.5765514937981	0.3291799	1.8512013	hypothetical protein pbra 006020
Gene_003226	AC1vsBC1	AC1<BC1	-1	2.65745822905383e-07	-3.17790490510864	9.04991915989524	9.02331245898507e-05	438.372641539966	3969.83745491816	35.94508	325.51332	heat shock 70 kda 12a-like
Gene_005814	AC1vsBC1	AC1<BC1	-1	2.7984233575347e-07	-1.59196228051619	3.01459100114089	9.02331245898507e-05	15.171699455076	45.2416459206682	1.244028	3.709663	hypothetical protein pbra 009177; partial
Gene_006396	AC1vsBC1	AC1<BC1	-1	2.87340493189407e-07	-2.93397332617857	7.64212219544162	9.02331245898507e-05	3304.0952249057	25252.2697869813	270.9247	2070.6012	NA
Gene_008689	AC1vsBC1	AC1<BC1	-1	2.83246498419493e-07	-0.602375343651846	1.51821419294473	9.02331245898507e-05	1116.07292883118	1696.35209349782	91.51423	139.09517	kinase-like domain-containing
Gene_010812	AC1vsBC1	AC1<BC1	-1	2.78747078251597e-07	-1.93601517103331	3.82647287042232	9.02331245898507e-05	18.1120586336474	69.7537133985687	1.485128	5.71957	snf1-related kinase catalytic subunit alpha kin10
Gene_006785	AC1vsBC1	AC1<BC1	-1	3.29268227030057e-07	-0.555820621530875	1.47000455101026	0.000100527418980204	1745.24784184132	2566.51857984703	143.1045	210.4459	multidrug resistance-associated 4 isoform x1
Gene_000432	AC1vsBC1	AC1<BC1	-1	4.33529852149753e-07	-2.67969464527799	6.40720275579295	0.000113450633451856	18.2169301997696	117.010343962139	1.493727	9.594455	hypothetical protein pbra 001516
Gene_002368	AC1vsBC1	AC1<BC1	-1	3.90014799642001e-07	-2.29094590123589	4.8937686525639	0.000113450633451856	110.445398323491	541.122175901098	9.056151	44.370199	otu domain-containing
Gene_004073	AC1vsBC1	AC1<BC1	-1	4.01528928868597e-07	-2.62284631252137	6.15964118441896	0.000113450633451856	112.172616316615	692.881197264766	9.197777	56.813929	hypothetical protein pbra 002478
Gene_004226	AC1vsBC1	AC1<BC1	-1	4.2425864712135e-07	-3.26436245945286	9.60884122027737	0.000113450633451856	64.49883085019	622.774147662867	5.288687	51.065386	ankyrin repeat
Gene_007062	AC1vsBC1	AC1>BC1	1	4.03893885461877e-07	0.860896485918822	1.81616651992386	0.000113450633451856	700.680187256279	385.512064323078	57.45342	31.61069	hypothetical protein pbra 004514
Gene_011346	AC1vsBC1	AC1<BC1	-1	4.32739521305251e-07	-1.83461381914466	3.56675919917246	0.000113450633451856	27.4433368583699	97.9477453335975	2.250261	8.031386	NA
Gene_008212	AC1vsBC1	AC1<BC1	-1	5.16692458648745e-07	-2.60430577951704	6.0809881557452	0.000132068995651357	48.768628767867	298.396447100059	3.998864	24.467505	NA
Gene_002632	AC1vsBC1	AC1<BC1	-1	6.38976165858232e-07	-1.33461132441003	2.52207525537196	0.000159613341794269	167.346241951016	423.046767486332	13.72183	34.68841	l-ascorbic acid binding [phaeoacremonium minimum ucrpa7]
Gene_000753	AC1vsBC1	AC1<BC1	-1	8.68301016116216e-07	-2.16472541260546	4.483810829519	0.000209023823274405	116.639188200789	523.879661813216	9.564021	42.956371	gamma-glutamylcyclotransferase
Gene_009606	AC1vsBC1	AC1<BC1	-1	8.74815382642402e-07	-3.25183326395544	9.52575381498129	0.000209023823274405	111.006836646515	1059.8295966313	9.102187	86.902464	alcohol dehydrogenase
