gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_005121	BC1vsBC2	BC1>BC2	1	4.32390762582661e-10	1.67331023145271	3.18945568039916	4.75240687154602e-06	108.260101970629	33.0721379623913	8.876964	2.711804	phosphatidylserine decarboxylase subunit beta
Gene_006475	BC1vsBC2	BC1>BC2	1	1.2467088197145e-09	2.11404049268796	4.32902008070342	6.85128831874103e-06	203.309816536077	45.5912634113911	16.670721	3.73833	hypothetical protein pbra 005077
Gene_006165	BC1vsBC2	BC1>BC2	1	5.26822451450273e-09	2.16796098668311	4.49387808716429	1.93010185462998e-05	52.9751728305511	10.8522895691058	4.3437861	0.8898513	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like
Gene_005188	BC1vsBC2	BC1>BC2	1	7.50751787637652e-09	1.51358081278781	2.85517824271565	2.06287822448136e-05	335.264552575186	115.735772769682	27.490566	9.489944	hypothetical protein pbra 000148
Gene_003046	BC1vsBC2	BC1>BC2	1	1.34240131704247e-08	1.73051055363542	3.31845233864412	2.95086657512276e-05	83.2225824545523	24.396203366254	6.823972	2.000407	kintoun-like isoform x1
Gene_012274	BC1vsBC2	BC1>BC2	1	2.22328264418936e-08	1.98555436906372	3.96014805726223	4.07268325704753e-05	79.0186649443015	18.3407385228195	6.479265	1.503879	predicted protein
Gene_007244	BC1vsBC2	BC1>BC2	1	2.60230863161779e-08	1.89363215790821	3.71569519021149	4.08599631001587e-05	84.5197518032761	22.1744442266871	6.930335	1.81823	hypothetical protein pbra 007811
Gene_006132	BC1vsBC2	BC1>BC2	1	3.81006123771942e-08	2.52925837678337	5.77274851452509	5.23454788297177e-05	32.1963824569163	4.62729649477356	2.6399951	0.3794228	hypothetical protein pbra 007300
Gene_004647	BC1vsBC2	BC1>BC2	1	4.38346774519152e-08	1.84649933214168	3.59626499673976	5.35318822082222e-05	119.927787856493	32.0568093003022	9.833675	2.628551	centrosomal poc5 (macronuclear)
Gene_005471	BC1vsBC2	BC1>BC2	1	9.47098811279953e-08	1.28567490832117	2.43796076499758	7.61579485661997e-05	258.98525648937	105.083431127592	21.23592	8.616488	hypothetical protein pbra 000928
Gene_009560	BC1vsBC2	BC1>BC2	1	8.49194877424045e-08	1.68692231024967	3.2196911640579	7.61579485661997e-05	336.048030184552	102.917642078241	27.554809	8.438901	poly(a) rna polymerase (macronuclear)
Gene_009877	BC1vsBC2	BC1>BC2	1	9.70076680854149e-08	0.614872942297914	1.53142311919889	7.61579485661997e-05	2112.89476649327	1375.90172183487	173.2503	112.8193	duf2235 domain-containing
Gene_012275	BC1vsBC2	BC1>BC2	1	9.31426536918013e-08	1.84896935597329	3.60242740006452	7.61579485661997e-05	90.0292007889636	24.0007350769872	7.382092	1.96798	vam6/vps39-like protein
