Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000028	vacuolar sorting-associated 51 homolog	0	0	0	0	0	0	0	0	0	182.6798	189.4296	199.5069	178.2768	170.1441	182.5381	GO:0010646	regulation of cell communication	BP
Gene_000182	domain containing	0	0	0	0	0	0	0	-1	0	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	GO:0010646	regulation of cell communication	BP
Gene_000275	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0010646	regulation of cell communication	BP
Gene_000602	hypothetical protein pbra 001673	0	0	0	0	0	0	0	0	0	5.059475	7.183597	6.674072	6.473181	5.620459	5.437278	GO:0010646	regulation of cell communication	BP
Gene_000603	hypothetical protein pbra 001673	0	0	0	0	0	0	0	0	0	3.760997	4.751499	4.672668	3.767451	4.086974	5.237438	GO:0010646	regulation of cell communication	BP
Gene_000629	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0010646	regulation of cell communication	BP
Gene_000874	and ph domain containing	0	0	0	0	0	0	-1	-1	0	36.14397	39.31412	37.11317	46.97093	48.53068	43.77508	GO:0010646	regulation of cell communication	BP
Gene_000890	leucine carboxyl methyltransferase	0	0	0	0	0	0	0	0	0	98.11534	88.59169	87.74359	89.11246	99.38738	90.41036	GO:0010646	regulation of cell communication	BP
Gene_000923	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0010646	regulation of cell communication	BP
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0010646	regulation of cell communication	BP
