Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000010	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	350.7983	285.5533	274.0677	328.6615	371.6419	377.3454	GO:0005737	cytoplasm	CC
Gene_000011	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0005737	cytoplasm	CC
Gene_000013	actin-related 2 3 complex subunit 4	0	0	0	0	0	0	0	0	-1	88.0616	90.17634	94.48038	98.01579	99.69626	117.68629	GO:0005737	cytoplasm	CC
Gene_000018	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0005737	cytoplasm	CC
Gene_000025	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0005737	cytoplasm	CC
Gene_000050	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	0	0	29.38517	29.81386	31.63622	28.69815	28.83942	24.42196	GO:0005737	cytoplasm	CC
Gene_000058	ap-5 complex subunit beta-1-like	-1	0	0	1	0	0	0	1	1	11.936759	19.434774	18.205408	13.5452	7.787857	9.16552	GO:0005737	cytoplasm	CC
Gene_000063	glutamate-cysteine ligase catalytic subunit	0	0	0	0	0	0	0	1	1	119.6024	163.3073	164.0315	132.77	113.0143	104.1222	GO:0005737	cytoplasm	CC
Gene_000071	actin binding	0	0	0	0	0	0	0	0	0	16.41243	20.79535	22.06437	16.07964	14.50758	14.85885	GO:0005737	cytoplasm	CC
Gene_000096	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0005737	cytoplasm	CC
Gene_000106	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0005737	cytoplasm	CC
Gene_000114	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0005737	cytoplasm	CC
Gene_000132	mitochondrial mpt family isoform 2	0	0	0	0	0	0	0	0	0	339.5287	295.194	302.5299	292.5833	327.6075	357.9549	GO:0005737	cytoplasm	CC
Gene_000139	vacuolar-sorting-associated 36	0	0	0	0	0	0	0	0	0	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	GO:0005737	cytoplasm	CC
