GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0090482	vitamin transmembrane transporter activity	12	5	1.03	0.0022	4.85436893203883	MF
GO:0004190	aspartic-type endopeptidase activity	29	8	2.49	0.0024	3.21285140562249	MF
GO:0031418	L-ascorbic acid binding	15	5	1.29	0.0067	3.87596899224806	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	4	1.29	0.0074	3.10077519379845	MF
GO:0003777	microtubule motor activity	68	12	5.85	0.0122	2.05128205128205	MF
GO:0008408	3'-5' exonuclease activity	31	7	2.67	0.0142	2.62172284644195	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	5	2.49	0.0153	2.00803212851406	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	32	30.26	0.0154	1.05750165234633	MF
GO:0008276	protein methyltransferase activity	24	7	2.06	0.0168	3.39805825242718	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	10	4.99	0.0192	2.00400801603206	MF
GO:0003729	mRNA binding	13	4	1.12	0.0206	3.57142857142857	MF
GO:0019207	kinase regulator activity	16	3	1.38	0.0209	2.17391304347826	MF
GO:0010181	FMN binding	14	4	1.2	0.0270	3.33333333333333	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	8	3.87	0.0358	2.0671834625323	MF
GO:0015035	protein-disulfide reductase activity	25	5	2.15	0.0581	2.32558139534884	MF
GO:0050660	flavin adenine dinucleotide binding	58	8	4.99	0.0582	1.60320641282565	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	13	15.05	0.0627	0.863787375415282	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	4	1.55	0.0628	2.58064516129032	MF
GO:0140098	catalytic activity, acting on RNA	174	20	14.96	0.0765	1.33689839572193	MF
GO:0004222	metalloendopeptidase activity	27	5	2.32	0.0768	2.1551724137931	MF
GO:0008061	chitin binding	44	7	3.78	0.0793	1.85185185185185	MF
GO:0048029	monosaccharide binding	16	6	1.38	0.0854	4.34782608695652	MF
GO:0046906	tetrapyrrole binding	48	6	4.13	0.0858	1.45278450363196	MF
GO:0005506	iron ion binding	54	8	4.64	0.0885	1.72413793103448	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	3	1.12	0.0945	2.67857142857143	MF
GO:0008134	transcription factor binding	13	3	1.12	0.0945	2.67857142857143	MF
GO:0016779	nucleotidyltransferase activity	95	10	8.17	0.0986	1.22399020807834	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	9	5.5	0.1239	1.63636363636364	MF
GO:0005198	structural molecule activity	167	19	14.36	0.1338	1.32311977715877	MF
GO:0008168	methyltransferase activity	148	24	12.72	0.1382	1.88679245283019	MF
GO:0004521	endoribonuclease activity	21	5	1.81	0.1454	2.76243093922652	MF
GO:0003690	double-stranded DNA binding	19	3	1.63	0.1462	1.84049079754601	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	9	4.13	0.1471	2.17917675544794	MF
GO:0019899	enzyme binding	32	6	2.75	0.1524	2.18181818181818	MF
GO:0031625	ubiquitin protein ligase binding	16	3	1.38	0.1534	2.17391304347826	MF
GO:0015036	disulfide oxidoreductase activity	27	6	2.32	0.1638	2.58620689655172	MF
GO:0140101	catalytic activity, acting on a tRNA	90	9	7.74	0.1640	1.16279069767442	MF
GO:0008238	exopeptidase activity	35	4	3.01	0.1645	1.32890365448505	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	2	1.63	0.1647	1.22699386503067	MF
GO:0000049	tRNA binding	17	3	1.46	0.1750	2.05479452054795	MF
GO:0022843	voltage-gated cation channel activity	28	4	2.41	0.1775	1.6597510373444	MF
GO:0004674	protein serine/threonine kinase activity	115	13	9.89	0.1871	1.31445904954499	MF
GO:0003774	cytoskeletal motor activity	78	14	6.71	0.2067	2.08643815201192	MF
GO:0046982	protein heterodimerization activity	37	5	3.18	0.2088	1.57232704402516	MF
GO:0050661	NADP binding	10	2	0.86	0.2101	2.32558139534884	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	0.86	0.2101	2.32558139534884	MF
GO:0070008	serine-type exopeptidase activity	10	2	0.86	0.2101	2.32558139534884	MF
GO:0003684	damaged DNA binding	10	2	0.86	0.2101	2.32558139534884	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	4	2.58	0.2205	1.55038759689922	MF
GO:0140097	catalytic activity, acting on DNA	82	7	7.05	0.2216	0.99290780141844	MF
GO:0036094	small molecule binding	1326	126	114	0.2347	1.10526315789474	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	5	3.35	0.2411	1.49253731343284	MF
GO:0008509	anion transmembrane transporter activity	11	2	0.95	0.2431	2.10526315789474	MF
GO:0005507	copper ion binding	20	3	1.72	0.2442	1.74418604651163	MF
GO:0008324	cation transmembrane transporter activity	149	12	12.81	0.2442	0.936768149882904	MF
GO:0003735	structural constituent of ribosome	135	14	11.61	0.2696	1.20585701981051	MF
GO:0140657	ATP-dependent activity	265	24	22.78	0.2760	1.05355575065847	MF
GO:0016209	antioxidant activity	22	3	1.89	0.2761	1.58730158730159	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	2	1.03	0.2762	1.94174757281553	MF
GO:0016787	hydrolase activity	1190	102	102.31	0.2856	0.996969993158049	MF
GO:0016746	acyltransferase activity	135	15	11.61	0.2920	1.29198966408269	MF
GO:0008173	RNA methyltransferase activity	22	3	1.89	0.2923	1.58730158730159	MF
GO:0008080	N-acetyltransferase activity	38	4	3.27	0.2927	1.22324159021407	MF
GO:0016407	acetyltransferase activity	42	5	3.61	0.3018	1.38504155124654	MF
GO:0000166	nucleotide binding	1254	116	107.81	0.3082	1.07596697894444	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	2	1.12	0.3092	1.78571428571429	MF
GO:0140096	catalytic activity, acting on a protein	907	87	77.98	0.3107	1.11567068479097	MF
GO:0004497	monooxygenase activity	23	3	1.98	0.3167	1.51515151515152	MF
GO:0000287	magnesium ion binding	44	5	3.78	0.3266	1.32275132275132	MF
GO:0005515	protein binding	1872	169	160.94	0.3343	1.05008077544426	MF
GO:0008017	microtubule binding	66	7	5.67	0.3387	1.23456790123457	MF
GO:0061630	ubiquitin protein ligase activity	24	3	2.06	0.3411	1.45631067961165	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	3	2.06	0.3411	1.45631067961165	MF
GO:0003712	transcription coregulator activity	14	2	1.2	0.3419	1.66666666666667	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	2	1.2	0.3419	1.66666666666667	MF
GO:0033218	amide binding	14	2	1.2	0.3419	1.66666666666667	MF
GO:0005488	binding	4823	404	414.65	0.3492	0.974315687929579	MF
GO:0005525	GTP binding	166	16	14.27	0.3533	1.12123335669236	MF
GO:0030246	carbohydrate binding	73	12	6.28	0.3584	1.91082802547771	MF
GO:0016763	pentosyltransferase activity	15	2	1.29	0.3741	1.55038759689922	MF
GO:0004568	chitinase activity	15	2	1.29	0.3741	1.55038759689922	MF
GO:0004857	enzyme inhibitor activity	15	2	1.29	0.3741	1.55038759689922	MF
GO:0020037	heme binding	47	5	4.04	0.3793	1.23762376237624	MF
GO:0003723	RNA binding	291	31	25.02	0.4009	1.23900879296563	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	2	1.38	0.4056	1.44927536231884	MF
GO:0004180	carboxypeptidase activity	16	2	1.38	0.4056	1.44927536231884	MF
GO:0008047	enzyme activator activity	70	5	6.02	0.4071	0.830564784053156	MF
GO:0016301	kinase activity	444	36	38.17	0.4208	0.943149069950223	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	11	8.86	0.4298	1.24153498871332	MF
GO:0015078	proton transmembrane transporter activity	56	5	4.81	0.4356	1.03950103950104	MF
GO:0004725	protein tyrosine phosphatase activity	30	3	2.58	0.4832	1.16279069767442	MF
GO:0005524	ATP binding	866	75	74.45	0.4923	1.0073875083949	MF
GO:0005249	voltage-gated potassium channel activity	19	2	1.63	0.4952	1.22699386503067	MF
GO:0016849	phosphorus-oxygen lyase activity	19	2	1.63	0.4952	1.22699386503067	MF
GO:0003887	DNA-directed DNA polymerase activity	19	2	1.63	0.4952	1.22699386503067	MF
GO:0097367	carbohydrate derivative binding	1105	103	95	0.5073	1.08421052631579	MF
GO:0004175	endopeptidase activity	128	18	11	0.5088	1.63636363636364	MF
GO:0008170	N-methyltransferase activity	23	5	1.98	0.5113	2.52525252525253	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	49	48.06	0.5126	1.01955888472742	MF
GO:0016740	transferase activity	1226	115	105.4	0.5166	1.09108159392789	MF
GO:0005215	transporter activity	365	32	31.38	0.5167	1.01975780752071	MF
GO:0004842	ubiquitin-protein transferase activity	115	11	9.89	0.5263	1.11223458038423	MF
GO:0003743	translation initiation factor activity	44	4	3.78	0.5307	1.05820105820106	MF
GO:0003677	DNA binding	382	34	32.84	0.5345	1.0353227771011	MF
GO:0051287	NAD binding	21	2	1.81	0.5499	1.10497237569061	MF
GO:0016830	carbon-carbon lyase activity	32	2	2.75	0.5556	0.727272727272727	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	3	2.92	0.5694	1.02739726027397	MF
GO:0019205	nucleobase-containing compound kinase activity	22	2	1.89	0.5756	1.05820105820106	MF
GO:0019842	vitamin binding	57	7	4.9	0.5920	1.42857142857143	MF
GO:0004402	histone acetyltransferase activity	10	1	0.86	0.5933	1.16279069767442	MF
GO:0008374	O-acyltransferase activity	10	1	0.86	0.5933	1.16279069767442	MF
GO:0004601	peroxidase activity	10	1	0.86	0.5933	1.16279069767442	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	8	8.25	0.5935	0.96969696969697	MF
GO:0019843	rRNA binding	23	2	1.98	0.6003	1.01010101010101	MF
GO:0004252	serine-type endopeptidase activity	49	4	4.21	0.6178	0.950118764845606	MF
GO:0004519	endonuclease activity	48	7	4.13	0.6210	1.69491525423729	MF
GO:0003993	acid phosphatase activity	11	1	0.95	0.6283	1.05263157894737	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	1	0.95	0.6283	1.05263157894737	MF
GO:0016881	acid-amino acid ligase activity	11	1	0.95	0.6283	1.05263157894737	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	1	0.95	0.6283	1.05263157894737	MF
GO:0004536	deoxyribonuclease activity	11	1	0.95	0.6283	1.05263157894737	MF
GO:0004364	glutathione transferase activity	11	1	0.95	0.6283	1.05263157894737	MF
GO:0046983	protein dimerization activity	87	9	7.48	0.6315	1.20320855614973	MF
GO:0097159	organic cyclic compound binding	2378	201	204.45	0.6319	0.983125458547322	MF
GO:1901363	heterocyclic compound binding	2378	201	204.45	0.6319	0.983125458547322	MF
GO:0003924	GTPase activity	112	9	9.63	0.6344	0.934579439252336	MF
GO:0022857	transmembrane transporter activity	310	27	26.65	0.6459	1.01313320825516	MF
GO:0008375	acetylglucosaminyltransferase activity	25	2	2.15	0.6463	0.930232558139535	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	4	4.38	0.6497	0.91324200913242	MF
GO:0004527	exonuclease activity	49	9	4.21	0.6571	2.13776722090261	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	1	1.03	0.6603	0.970873786407767	MF
GO:0005262	calcium channel activity	12	1	1.03	0.6603	0.970873786407767	MF
GO:0003746	translation elongation factor activity	12	1	1.03	0.6603	0.970873786407767	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	1	1.03	0.6603	0.970873786407767	MF
GO:0008237	metallopeptidase activity	53	7	4.56	0.6652	1.53508771929825	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	4	3.27	0.6668	1.22324159021407	MF
GO:0004843	cysteine-type deubiquitinase activity	26	2	2.24	0.6677	0.892857142857143	MF
GO:0044877	protein-containing complex binding	71	4	6.1	0.6695	0.655737704918033	MF
GO:0046872	metal ion binding	1257	91	108.07	0.6738	0.84204682150458	MF
GO:0009055	electron transfer activity	56	4	4.81	0.6812	0.831600831600832	MF
GO:0019887	protein kinase regulator activity	13	1	1.12	0.6895	0.892857142857143	MF
GO:0043021	ribonucleoprotein complex binding	13	1	1.12	0.6895	0.892857142857143	MF
GO:0061134	peptidase regulator activity	13	1	1.12	0.6895	0.892857142857143	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	1	1.12	0.6895	0.892857142857143	MF
GO:0003700	DNA-binding transcription factor activity	63	3	5.42	0.6901	0.553505535055351	MF
GO:0008233	peptidase activity	265	27	22.78	0.7030	1.18525021949078	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	1	1.2	0.7163	0.833333333333333	MF
GO:0015291	secondary active transmembrane transporter activity	14	1	1.2	0.7163	0.833333333333333	MF
GO:0003779	actin binding	43	3	3.7	0.7278	0.810810810810811	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	4	5.67	0.7289	0.705467372134039	MF
GO:0016887	ATP hydrolysis activity	109	8	9.37	0.7312	0.853788687299893	MF
GO:0004386	helicase activity	57	4	4.9	0.7343	0.816326530612245	MF
GO:0008483	transaminase activity	15	1	1.29	0.7407	0.775193798449612	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	1	1.29	0.7407	0.775193798449612	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	7	7.39	0.7413	0.94722598105548	MF
GO:0008289	lipid binding	40	2	3.44	0.7415	0.581395348837209	MF
GO:0016462	pyrophosphatase activity	235	18	20.2	0.7420	0.891089108910891	MF
GO:0016836	hydro-lyase activity	31	2	2.67	0.7594	0.749063670411985	MF
GO:0002161	aminoacyl-tRNA editing activity	16	1	1.38	0.7631	0.72463768115942	MF
GO:0004298	threonine-type endopeptidase activity	16	1	1.38	0.7631	0.72463768115942	MF
