Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000021	sporangia induced dynein heavy chain	0	0	0	0	0	0	0	0	0	78.18503	86.60368	75.56314	87.8772	100.42906	92.44207	GO:0007018	microtubule-based movement	BP
Gene_000052	centrosomal of 131	0	0	0	0	0	0	0	0	0	1.919334	1.921203	2.099601	1.933671	2.599933	2.918479	GO:0007018	microtubule-based movement	BP
Gene_000126	kinesin family member 3b motor	0	0	0	0	0	0	0	-1	0	2.7785	3.209777	2.395822	4.177889	5.196627	2.591658	GO:0007018	microtubule-based movement	BP
Gene_000172	chromosome-associated kinesin kif4a	-1	-1	0	1	0	0	0	1	1	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	GO:0007018	microtubule-based movement	BP
Gene_000358	kinesin heavy	0	0	0	0	0	0	0	-1	-1	50.7503	43.70998	45.38205	56.43452	64.48223	63.88593	GO:0007018	microtubule-based movement	BP
Gene_000424	dynein light chain roadblock-type 2	-1	-1	0	1	0	0	0	1	1	7.782176	19.921162	20.24798	12.467616	4.079403	4.325675	GO:0007018	microtubule-based movement	BP
Gene_000472	kinesin-ii 95 kda subunit-like	0	0	0	0	0	0	0	1	1	61.07472	57.31422	61.51267	50.48833	46.7112	44.61816	GO:0007018	microtubule-based movement	BP
Gene_000498	dynein heavy chain axonemal-like isoform x4	-1	-1	0	0	0	0	-1	1	1	145.1224	220.7308	225.7166	186.2228	156.5274	147.1354	GO:0007018	microtubule-based movement	BP
Gene_000608	flagellar inner arm dynein light chain p28	-1	-1	0	1	0	0	0	1	1	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	GO:0007018	microtubule-based movement	BP
Gene_000919	kinesin kifc3 isoform x1	0	0	0	0	0	0	0	0	0	78.09978	81.45997	88.77653	82.60483	82.7659	81.24694	GO:0007018	microtubule-based movement	BP
Gene_000931	dynein heavy chain axonemal isoform x1	-1	-1	0	1	0	0	0	1	1	18.54604	38.73695	34.53646	26.04246	15.53691	15.3397	GO:0007018	microtubule-based movement	BP
Gene_000945	dynein heavy chain	0	0	0	0	0	0	0	0	0	254.5678	280.7696	282.9675	308.6985	353.9084	293.2112	GO:0007018	microtubule-based movement	BP
Gene_000946	dynein heavy chain axonemal-like	0	0	0	0	0	0	0	-1	0	86.07783	88.62974	101.51231	109.7435	118.39342	105.1422	GO:0007018	microtubule-based movement	BP
Gene_000962	actin-related 10	1	0	0	0	0	0	0	0	0	76.1745	61.73622	61.48904	64.36263	69.34713	70.98647	GO:0007018	microtubule-based movement	BP
Gene_001118	[micromonas commoda]	0	0	0	0	0	0	0	0	0	156.8214	146.2928	157.6099	155.1189	169.4559	166.4886	GO:0007018	microtubule-based movement	BP
