Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000023	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000420	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000491	hypothetical protein pbra 001573	-1	-1	0	1	0	0	0	1	1	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000492	hypothetical protein pbra 001573	-1	-1	0	0	0	0	0	1	1	3.385382	8.931083	8.613143	5.298941	2.419968	1.908875	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000529	rna polymerase ii core subunit	0	0	0	0	0	0	0	0	0	197.0442	167.563	162.1404	169.9926	190.2316	179.8965	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000565	dna polymerase kappa	0	0	0	0	0	0	0	0	0	58.55148	57.14779	60.92799	60.34794	60.8762	55.71129	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000651	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000652	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000667	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000741	5-amp-activated kinase subunit beta	0	0	0	0	0	0	0	0	0	91.83247	102.73551	103.90849	87.54433	87.7288	80.05415	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000818	multi-sensor hybrid histidine kinase [nitrosospira lacus]	0	0	0	0	0	0	0	0	0	12.340694	9.005186	9.0605	10.010681	10.618071	12.004895	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_000977	bromodomain domain containing	-1	0	0	0	0	0	0	1	0	3.84391	11.540526	7.169533	7.928006	4.271068	4.361061	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
Gene_001085	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0061695	transferase complex, transferring phosphorus-containing groups	CC
