Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000040	dual specificity catalytic domain containing	0	0	0	0	0	0	0	0	0	1.883831	1.48098	1.052039	1.188411	1.76697	1.552914	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000076	serine threonine kinase	1	1	0	0	0	0	0	-1	-1	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000134	calcium calmodulin-dependent kinase kinase 1-like isoform x2	0	0	0	0	0	0	0	0	0	42.03007	36.95322	37.18573	37.40646	39.60912	36.02509	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000163	g-coupled receptor kinase 7b-like	0	0	0	0	0	0	0	1	0	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000184	serine threonine kinase	0	0	0	0	0	0	0	0	0	75.74056	71.88927	75.33712	85.62161	80.1899	75.25384	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000194	pyruvate kinase	0	0	0	0	0	0	0	-1	0	427.2105	381.4145	402.3663	410.35	462.839	444.0249	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000267	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000279	camp-dependent kinase catalytic	-1	-1	0	1	0	0	0	1	1	18.57812	43.73731	52.72158	33.62898	12.48653	17.70238	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000333	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000459	inorganic polyphosphate kinase	0	0	0	0	0	0	0	0	0	69.07863	63.03984	63.3951	59.46822	63.87208	60.65729	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000474	casein kinase i	0	0	0	0	0	0	0	0	1	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000477	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000511	serine threonine-kinase ht1	-1	-1	0	1	0	0	0	1	1	19.74145	58.94238	56.78064	40.99977	11.73175	17.81687	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000518	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
