Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000334	isobutyryl-mitochondrial	0	-1	0	1	0	0	0	1	1	159.493	182.5625	210.5711	168.3657	130.3956	149.6064	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_000421	fad-binding oxidoreductase	-1	-1	0	1	0	0	-1	1	0	4.265051	10.934488	9.960186	9.877511	3.673436	5.06258	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_000643	fad-dependent oxidoreductase	-1	-1	0	1	0	0	0	1	1	13.600014	38.525443	36.587595	18.493	5.530028	11.430357	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_000671	glutathione-disulfide reductase	-1	-1	0	1	0	0	-1	1	1	7.585314	23.301318	22.300721	17.992892	5.481282	8.180899	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_000759	trna dihydrouridine(20 20a) synthase	1	1	0	0	0	0	1	0	0	59.8058	44.75621	45.17095	47.45638	52.54366	56.01729	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_001307	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	26.82851	61.85241	71.29936	39.12147	14.16925	21.36401	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_001308	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	37.03154	83.78877	92.88683	49.16567	18.38701	28.11273	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_002734	trna-dihydrouridine(20) synthase [nad(p)+]-like	1	1	0	0	0	0	0	-1	-1	84.60322	69.87414	66.67464	79.42111	92.54741	85.03137	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_003641	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	104.88742	140.12155	161.3582	102.19366	72.30706	75.42663	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_004805	fad-binding domain-containing	-1	-1	0	0	0	0	0	1	0	0.6612056	1.6907938	1.6330689	0.9536523	0.3850515	0.5558013	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_006646	choline dehydrogenase	-1	-1	0	1	0	0	0	1	1	22.9365	59.61054	53.01573	29.3621	11.50156	16.97797	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_007049	xanthine dehydrogenase oxidase-like	0	-1	0	0	0	0	0	1	1	12.71663	20.770786	27.628111	13.008842	9.830852	7.383626	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_008226	long-chain fatty alcohol dehydrogenase	-1	-1	0	1	0	0	0	1	1	17.04113	35.70791	46.33879	29.33142	11.98935	18.72032	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_009772	electron transfer flavo subunit alpha	0	-1	0	0	0	0	0	1	1	140.5293	156.978	176.536	143.0572	118.951	136.1485	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_011247	related to tetracycline resistance from transposon tn4351 tn4400	-1	-1	0	0	0	0	-1	1	1	0.9520365	3.2391735	3.2840695	2.4259797	1.3017011	0.4829424	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_011524	acyl-dehydrogenase oxidase c-terminal	-1	-1	0	1	0	0	0	1	1	78.32657	129.04377	156.27271	88.87875	53.89099	57.10185	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_011525	acyl-dehydrogenase oxidase c-terminal	-1	-1	0	1	0	0	0	1	1	30.87866	48.62802	57.54647	30.70788	17.29464	21.58676	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_011818	trna-dihydrouridine synthase	1	1	0	0	0	0	0	-1	-1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	GO:0050660	flavin adenine dinucleotide binding	MF
Gene_011829	protein c7orf62 like protein	-1	-1	0	1	0	0	0	1	1	2.396358	5.322056	6.685483	3.685403	1.373393	2.73113	GO:0050660	flavin adenine dinucleotide binding	MF
