Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0019953	sexual reproduction	BP
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0019953	sexual reproduction	BP
Gene_001613	developmental regulator flba	0	0	0	0	0	0	0	1	1	3.844684	4.798609	5.316834	2.757101	2.293854	2.121206	GO:0019953	sexual reproduction	BP
Gene_002335	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0019953	sexual reproduction	BP
Gene_002433	cystathionine beta-synthase	-1	-1	0	0	0	0	0	1	1	0.17914114	0.68833319	0.78353046	0.35889286	0.07550339	0	GO:0019953	sexual reproduction	BP
Gene_002944	cdc4 and related f-box and wd-40 s	-1	-1	0	1	0	0	0	1	0	0.828965	2.1640989	2.1770199	1.5348639	0.3987751	0.9846215	GO:0019953	sexual reproduction	BP
Gene_005833	dna topoisomerase 2-binding 1	0	0	0	0	0	0	0	-1	0	106.0904	102.8196	104.2361	119.1178	122.3965	121.8537	GO:0019953	sexual reproduction	BP
Gene_006935	rna recognition motif domain containing	0	0	0	0	0	0	-1	-1	-1	104.90033	93.50181	106.19672	133.41798	144.84795	137.99076	GO:0019953	sexual reproduction	BP
Gene_007607	hypothetical protein pbra 004080	0	-1	0	0	0	0	0	1	1	0.8714869	2.2430487	3.0461201	2.455544	0.7788061	0.2414712	GO:0019953	sexual reproduction	BP
Gene_008237	tudor domain-containing 1	1	0	0	0	0	0	0	-1	-1	124.71426	86.16258	91.67389	116.78944	126.05557	136.77298	GO:0019953	sexual reproduction	BP
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0019953	sexual reproduction	BP
Gene_009475	calmodulin cam1	0	0	0	0	0	0	0	1	1	196.2106	202.3192	225.0497	178.7936	166.7399	173.6849	GO:0019953	sexual reproduction	BP
Gene_009675	cbs domain containing	0	0	0	0	0	0	0	-1	0	165.2601	178.2364	176.4558	206.054	221.3169	187.992	GO:0019953	sexual reproduction	BP
Gene_011277	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0019953	sexual reproduction	BP
