Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000257	atp-binding cassette (abc) superfamily	-1	-1	0	0	0	0	0	0	1	48.84399	73.09943	74.60824	61.11385	57.08318	50.12203	GO:0022857	transmembrane transporter activity	MF
Gene_000461	large conductance mechanosensitive channel	0	-1	0	0	0	0	0	1	1	1.2396972	2.3630132	3.4482743	0.9325637	0.4492087	0.5620469	GO:0022857	transmembrane transporter activity	MF
Gene_000515	voltage-gated hydrogen channel 1	-1	-1	0	1	0	0	0	1	1	1.4912057	4.8535892	5.6305988	2.5959914	0.7058573	1.5404228	GO:0022857	transmembrane transporter activity	MF
Gene_000710	zinc transporter 2-like	0	0	0	0	0	0	0	1	1	47.09409	57.61487	59.10016	50.2113	42.59588	43.43994	GO:0022857	transmembrane transporter activity	MF
Gene_000725	voltage-gated ion channel superfamily	0	0	0	0	0	0	0	-1	-1	9.51809	6.226092	6.644315	8.452647	11.548698	12.498241	GO:0022857	transmembrane transporter activity	MF
Gene_000763	phosphate permease	1	1	0	0	0	0	0	-1	-1	140.766	120.771	119.8573	137.8126	143.3055	155.7555	GO:0022857	transmembrane transporter activity	MF
Gene_000828	hypothetical protein pbra 005136	0	0	0	0	0	0	0	-1	-1	289.1682	256.8566	248.5229	374.4164	466.5635	373.9357	GO:0022857	transmembrane transporter activity	MF
Gene_000830	hypothetical protein pbra 005137	0	0	0	0	0	-1	0	0	-1	8.596516	8.403103	9.993591	13.304909	10.890897	24.378242	GO:0022857	transmembrane transporter activity	MF
Gene_000896	thiamine transporter 2-like	0	0	0	0	0	0	0	-1	-1	66.38253	52.96616	51.99334	64.91238	70.34348	70.32865	GO:0022857	transmembrane transporter activity	MF
Gene_001344	equilibrative nucleoside transporter	1	0	0	0	0	0	0	-1	-1	120.4194	100.7955	101.6528	123.5098	141.8311	138.176	GO:0022857	transmembrane transporter activity	MF
Gene_001567	amino olyamineorganocation (apc) family putati	-1	-1	0	0	0	0	0	1	1	61.43128	90.86657	106.44412	75.61162	52.88684	58.41745	GO:0022857	transmembrane transporter activity	MF
Gene_001585	large conductance mechanosensitive channel	-1	-1	0	1	0	0	0	1	1	7.339424	14.992747	17.979672	9.315514	3.433851	4.404779	GO:0022857	transmembrane transporter activity	MF
Gene_001608	plastidic glucose transporter 4	-1	-1	0	0	0	0	0	1	1	73.40698	111.87849	139.01382	94.44439	58.32061	70.68882	GO:0022857	transmembrane transporter activity	MF
Gene_001735	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	-1	-1	44.87312	42.91501	39.30489	55.98268	63.71599	55.2658	GO:0022857	transmembrane transporter activity	MF
Gene_001738	zinc transporter	0	0	0	0	0	0	0	1	1	71.55559	79.63365	82.33469	68.89187	65.88406	58.11144	GO:0022857	transmembrane transporter activity	MF
Gene_001774	calcium-activated potassium channel	-1	-1	0	0	0	0	0	0	1	53.58733	66.16163	70.05734	64.19164	62.02092	52.54509	GO:0022857	transmembrane transporter activity	MF
Gene_002047	zinc transporter	-1	0	0	0	0	0	0	1	1	4.81761	7.743307	7.526871	3.91369	3.13218	3.522157	GO:0022857	transmembrane transporter activity	MF
Gene_002048	pyrophosphate-energized vacuolar membrane proton pump	0	0	0	0	0	0	0	-1	-1	1495.633	1288.146	1329.427	1489.88	1568.274	1814.919	GO:0022857	transmembrane transporter activity	MF
Gene_002226	peptide transporter ptr2	-1	0	0	0	0	0	-1	1	1	22.51859	62.44724	48.16908	49.56313	27.5998	18.95968	GO:0022857	transmembrane transporter activity	MF
Gene_002255	magnesium and cobalt transporter	0	-1	0	0	0	0	0	1	1	60.33643	69.17953	77.32551	61.18105	53.45469	53.40482	GO:0022857	transmembrane transporter activity	MF
Gene_002304	multidrug resistance	-1	-1	0	0	0	0	0	1	1	91.89878	210.6905	212.48674	155.59427	100.27146	83.55129	GO:0022857	transmembrane transporter activity	MF
Gene_002305	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0022857	transmembrane transporter activity	MF
Gene_002364	major facilitator superfamily mfs-1 domain containing	-1	-1	0	0	0	0	0	1	1	21.90122	37.05194	37.05741	29.15336	20.8969	19.52591	GO:0022857	transmembrane transporter activity	MF
Gene_002625	aquaporin pip2-2-like	0	0	0	0	0	0	0	1	1	3.177789	5.393944	4.260733	2.8581	1.807581	1.298952	GO:0022857	transmembrane transporter activity	MF
