Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000029	wd40 repeat	-1	-1	0	1	0	0	0	1	1	4.469738	12.018435	13.043386	7.680836	1.840225	4.483884	GO:0016021	integral component of membrane	CC
Gene_000044	multiple epidermal growth factor-like domains 6	-1	-1	0	1	0	0	0	1	1	6.725628	19.321575	15.491319	10.24292	3.443291	5.564259	GO:0016021	integral component of membrane	CC
Gene_000111	c transferase	-1	-1	0	1	0	0	0	1	1	5.216638	13.294532	13.676969	7.927823	2.304769	3.328562	GO:0016021	integral component of membrane	CC
Gene_000135	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0016021	integral component of membrane	CC
Gene_000136	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0016021	integral component of membrane	CC
Gene_000137	solute carrier family 44 member 2	-1	-1	0	1	0	0	0	1	1	11.971624	29.818729	34.974556	15.003593	5.29448	9.473605	GO:0016021	integral component of membrane	CC
Gene_000161	gamma-aminobutyric acid type b receptor subunit 2	-1	-1	0	1	0	0	-1	1	0	3.446306	9.399598	7.630373	10.092769	4.192519	3.50342	GO:0016021	integral component of membrane	CC
Gene_000180	adenylate cyclase	-1	-1	0	1	0	0	-1	1	1	4.545211	15.494169	16.268382	11.047177	3.492379	6.517653	GO:0016021	integral component of membrane	CC
Gene_000240	hypothetical protein pbra 003684	-1	-1	0	1	0	0	0	1	1	0.20041832	0.57261386	0.91228606	0.47752849	0.05615109	0.18734896	GO:0016021	integral component of membrane	CC
Gene_000255	hypothetical protein pbra 003672	-1	-1	0	1	0	0	0	1	0	0.9062485	3.2424781	2.6549629	1.8714318	0.5591336	1.0512349	GO:0016021	integral component of membrane	CC
Gene_000385	hypothetical protein pbra 001474	0	0	0	1	0	0	0	1	0	0.225252	0.4975796	0.6258463	0.4031937	0.0193523	0.1207356	GO:0016021	integral component of membrane	CC
Gene_000452	prolyl 4-hydroxylase alpha	-1	-1	0	1	0	0	0	1	1	6.465257	17.363332	17.494613	9.53638	3.550053	4.729513	GO:0016021	integral component of membrane	CC
Gene_000491	hypothetical protein pbra 001573	-1	-1	0	1	0	0	0	1	1	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706	GO:0016021	integral component of membrane	CC
Gene_000515	voltage-gated hydrogen channel 1	-1	-1	0	1	0	0	0	1	1	1.4912057	4.8535892	5.6305988	2.5959914	0.7058573	1.5404228	GO:0016021	integral component of membrane	CC
Gene_000555	phosphate:h+ symporter	-1	0	0	1	0	0	-1	1	0	16.34734	71.31489	33.16584	87.97861	30.92097	33.30852	GO:0016021	integral component of membrane	CC
Gene_000641	mfs general substrate transporter	-1	-1	0	1	0	0	0	1	1	8.243872	22.012495	19.685683	13.273375	5.266542	7.768728	GO:0016021	integral component of membrane	CC
Gene_000689	diacylglycerol o-acyltransferase 2a	-1	-1	0	1	0	0	0	1	1	9.708049	27.928852	22.556575	15.032509	6.592575	6.113815	GO:0016021	integral component of membrane	CC
Gene_000748	major facilitator superfamily domain-containing	-1	-1	0	1	0	0	0	1	0	0.68319337	1.90644057	1.76182447	0.76839087	0.09485569	0.74939582	GO:0016021	integral component of membrane	CC
Gene_000756	novel plant snare 11 isoform x1	-1	-1	0	1	0	0	0	1	1	5.771717	15.751852	13.521329	9.709168	4.31877	5.456014	GO:0016021	integral component of membrane	CC
Gene_000838	endoglucanase [algibacter aquaticus]	-1	-1	0	1	0	0	0	1	1	16.94517	48.17734	43.4866	27.7994	10.54232	12.02988	GO:0016021	integral component of membrane	CC
Gene_000843	e3 ubiquitin-ligase sis3	0	0	0	1	0	0	0	1	1	9.104449	14.240562	13.823656	10.669455	5.311266	5.533031	GO:0016021	integral component of membrane	CC
Gene_000885	glycoside hydrolase	-1	-1	0	1	0	0	0	1	1	4.828865	13.959603	14.974305	8.072106	2.213459	3.957223	GO:0016021	integral component of membrane	CC
Gene_000893	transmembrane 231	-1	-1	0	1	0	0	0	1	1	9.61957	21.119793	24.487522	12.344517	4.346258	6.621739	GO:0016021	integral component of membrane	CC
Gene_000924	[skp1-]-hydroxyproline n-family gt60	0	-1	0	1	0	0	0	1	0	0.835304	1.760175	2.2173595	1.2562694	0.2845671	0.8035181	GO:0016021	integral component of membrane	CC
Gene_000930	tld domain-containing 2 isoform x2	-1	-1	0	1	0	0	0	1	1	1.5557496	4.1978617	3.4270822	2.1568002	0.6214736	1.1053571	GO:0016021	integral component of membrane	CC
Gene_001047	lmbr1-like conserved region-containing	-1	-1	0	1	0	0	0	1	1	6.216531	16.872154	16.068314	9.556317	2.692718	7.044314	GO:0016021	integral component of membrane	CC
Gene_001048	lmbr1-like conserved region-containing	-1	-1	0	1	0	0	0	1	1	6.732226	15.824035	19.807504	11.358995	3.237076	5.72038	GO:0016021	integral component of membrane	CC
Gene_001258	meckelin isoform 4	-1	-1	0	1	0	0	0	1	1	21.15768	33.8024	41.73127	29.01059	20.34183	22.36528	GO:0016021	integral component of membrane	CC
Gene_001336	c transferase	0	0	0	1	0	0	0	1	0	0.7650702	1.745091	1.7459371	1.6396545	0.4237561	0.5495558	GO:0016021	integral component of membrane	CC
Gene_001519	ef-hand domain-containing	-1	-1	0	1	0	0	0	1	1	9.496886	28.053091	25.705783	18.212698	6.3842	7.219172	GO:0016021	integral component of membrane	CC
Gene_001564	hypothetical protein pbra 005318	-1	-1	0	1	0	0	0	1	1	247.1165	340.0943	392.1706	279.8351	201.5576	209.279	GO:0016021	integral component of membrane	CC
Gene_001566	transmembrane and coiled-coil domain-containing 4-like isoform x1	-1	-1	0	1	0	0	-1	1	1	9.629853	26.963727	25.691138	19.324009	6.900866	9.552709	GO:0016021	integral component of membrane	CC
Gene_001585	large conductance mechanosensitive channel	-1	-1	0	1	0	0	0	1	1	7.339424	14.992747	17.979672	9.315514	3.433851	4.404779	GO:0016021	integral component of membrane	CC
Gene_001816	mfs transporter	-1	-1	0	1	0	0	0	1	1	5.229512	12.516127	14.268194	9.259751	3.300762	5.268665	GO:0016021	integral component of membrane	CC
Gene_001831	hypothetical protein pbra 003115	-1	-1	0	1	0	0	0	1	1	3.858586	10.070972	11.540703	6.48996	1.993746	3.051706	GO:0016021	integral component of membrane	CC
Gene_001894	mac perforin domain containing	-1	-1	0	1	0	0	0	1	1	7.693121	17.764556	18.942493	11.422135	4.670343	9.123889	GO:0016021	integral component of membrane	CC
