GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008173	RNA methyltransferase activity	22	11	3.92	0.00057	2.80612244897959	MF
GO:0019205	nucleobase-containing compound kinase activity	22	10	3.92	0.00254	2.55102040816327	MF
GO:0019843	rRNA binding	23	10	4.1	0.00379	2.4390243902439	MF
GO:0140101	catalytic activity, acting on a tRNA	90	24	16.06	0.00391	1.49439601494396	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	18	11.42	0.00708	1.57618213660245	MF
GO:0003743	translation initiation factor activity	44	15	7.85	0.00709	1.91082802547771	MF
GO:0008061	chitin binding	44	15	7.85	0.00709	1.91082802547771	MF
GO:0008375	acetylglucosaminyltransferase activity	25	10	4.46	0.00768	2.24215246636771	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	13	8.56	0.00886	1.51869158878505	MF
GO:0050660	flavin adenine dinucleotide binding	58	19	10.35	0.00888	1.83574879227053	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	7	2.68	0.00960	2.61194029850746	MF
GO:0005543	phospholipid binding	25	9	4.46	0.01109	2.01793721973094	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	14	10.35	0.01187	1.35265700483092	MF
GO:0004180	carboxypeptidase activity	16	7	2.85	0.01448	2.45614035087719	MF
GO:0016829	lyase activity	111	25	19.8	0.01788	1.26262626262626	MF
GO:0004386	helicase activity	57	17	10.17	0.01818	1.67158308751229	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	4	2.68	0.01968	1.49253731343284	MF
GO:0019842	vitamin binding	57	16	10.17	0.02028	1.5732546705998	MF
GO:0000049	tRNA binding	17	7	3.03	0.02090	2.31023102310231	MF
GO:0004965	G protein-coupled GABA receptor activity	58	17	10.35	0.02157	1.64251207729469	MF
GO:0098772	molecular function regulator activity	136	24	24.26	0.02255	0.989282769991756	MF
GO:0005506	iron ion binding	54	16	9.63	0.02293	1.66147455867082	MF
GO:0005524	ATP binding	866	175	154.5	0.02994	1.13268608414239	MF
GO:0097159	organic cyclic compound binding	2378	434	424.24	0.03097	1.02300584574769	MF
GO:1901363	heterocyclic compound binding	2378	434	424.24	0.03097	1.02300584574769	MF
GO:0031418	L-ascorbic acid binding	15	6	2.68	0.03703	2.23880597014925	MF
GO:0016757	glycosyltransferase activity	145	40	25.87	0.03783	1.54619250096637	MF
GO:0000287	magnesium ion binding	44	13	7.85	0.03901	1.65605095541401	MF
GO:0008168	methyltransferase activity	148	38	26.4	0.03985	1.43939393939394	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	13	8.03	0.04622	1.61892901618929	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	2.14	0.04714	2.33644859813084	MF
GO:0005215	transporter activity	365	71	65.12	0.05376	1.09029484029484	MF
GO:0004190	aspartic-type endopeptidase activity	29	9	5.17	0.05974	1.74081237911025	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	10	6.07	0.06759	1.64744645799012	MF
GO:0046872	metal ion binding	1257	216	224.25	0.07969	0.963210702341137	MF
GO:0019207	kinase regulator activity	16	4	2.85	0.08413	1.40350877192982	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	4	1.78	0.08583	2.24719101123596	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	4	1.78	0.08583	2.24719101123596	MF
GO:0003774	cytoskeletal motor activity	78	15	13.92	0.08608	1.07758620689655	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	5	2.5	0.08770	2	MF
GO:0015291	secondary active transmembrane transporter activity	14	5	2.5	0.08770	2	MF
GO:0016831	carboxy-lyase activity	23	7	4.1	0.10022	1.70731707317073	MF
GO:0016887	ATP hydrolysis activity	109	25	19.45	0.10361	1.2853470437018	MF
GO:0008235	metalloexopeptidase activity	15	5	2.68	0.11303	1.86567164179104	MF
GO:0008237	metallopeptidase activity	53	14	9.46	0.11583	1.47991543340381	MF
GO:0003993	acid phosphatase activity	11	4	1.96	0.11653	2.04081632653061	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	7	4.28	0.12076	1.63551401869159	MF
GO:0034212	peptide N-acetyltransferase activity	16	4	2.85	0.14856	1.40350877192982	MF
GO:0019208	phosphatase regulator activity	14	3	2.5	0.14870	1.2	MF
GO:0043169	cation binding	1261	218	224.97	0.15067	0.969018091301062	MF
GO:0004527	exonuclease activity	49	5	8.74	0.15316	0.5720823798627	MF
GO:0008170	N-methyltransferase activity	23	4	4.1	0.15799	0.975609756097561	MF
GO:0071949	FAD binding	17	5	3.03	0.17254	1.65016501650165	MF
GO:0030554	adenyl nucleotide binding	878	176	156.64	0.17528	1.12359550561798	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	4	2.32	0.18924	1.72413793103448	MF
GO:0043021	ribonucleoprotein complex binding	13	4	2.32	0.18924	1.72413793103448	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	4	2.32	0.18924	1.72413793103448	MF
GO:0043168	anion binding	1167	241	208.2	0.19477	1.15754082612872	MF
GO:0003723	RNA binding	291	68	51.92	0.19833	1.30970724191063	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	8	5.35	0.24074	1.49532710280374	MF
GO:0035091	phosphatidylinositol binding	19	5	3.39	0.24131	1.47492625368732	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	3	1.78	0.25809	1.68539325842697	MF
GO:0008374	O-acyltransferase activity	10	3	1.78	0.25809	1.68539325842697	MF
GO:0070008	serine-type exopeptidase activity	10	3	1.78	0.25809	1.68539325842697	MF
GO:0004601	peroxidase activity	10	3	1.78	0.25809	1.68539325842697	MF
GO:0008289	lipid binding	40	13	7.14	0.26996	1.82072829131653	MF
GO:0016763	pentosyltransferase activity	15	4	2.68	0.27235	1.49253731343284	MF
GO:0004568	chitinase activity	15	4	2.68	0.27235	1.49253731343284	MF
GO:0008483	transaminase activity	15	4	2.68	0.27235	1.49253731343284	MF
GO:0042802	identical protein binding	20	5	3.57	0.27810	1.40056022408964	MF
GO:0004725	protein tyrosine phosphatase activity	30	7	5.35	0.27971	1.30841121495327	MF
GO:0016740	transferase activity	1226	245	218.72	0.28816	1.12015362106803	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	6	3.39	0.29108	1.76991150442478	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	11	9.1	0.29370	1.20879120879121	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	3	1.96	0.31117	1.53061224489796	MF
GO:1901681	sulfur compound binding	11	3	1.96	0.31117	1.53061224489796	MF
GO:0008509	anion transmembrane transporter activity	11	3	1.96	0.31117	1.53061224489796	MF
GO:0004364	glutathione transferase activity	11	3	1.96	0.31117	1.53061224489796	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	11	6.78	0.31157	1.62241887905605	MF
GO:0016301	kinase activity	444	84	79.21	0.31814	1.06047216260573	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	5	3.39	0.32477	1.47492625368732	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	2	2.14	0.32519	0.934579439252336	MF
GO:0042054	histone methyltransferase activity	15	2	2.68	0.32532	0.746268656716418	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	42	43.71	0.32559	0.960878517501716	MF
GO:0003700	DNA-binding transcription factor activity	63	12	11.24	0.34824	1.06761565836299	MF
GO:0016758	hexosyltransferase activity	68	19	12.13	0.35093	1.56636438582028	MF
GO:0000155	phosphorelay sensor kinase activity	22	5	3.92	0.35425	1.27551020408163	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	40	27.65	0.35832	1.44665461121157	MF
GO:0015171	amino acid transmembrane transporter activity	17	4	3.03	0.36013	1.32013201320132	MF
GO:0043177	organic acid binding	22	8	3.92	0.36183	2.04081632653061	MF
GO:0008276	protein methyltransferase activity	24	4	4.28	0.36363	0.934579439252336	MF
GO:0005262	calcium channel activity	12	3	2.14	0.36448	1.4018691588785	MF
GO:0005484	SNAP receptor activity	12	3	2.14	0.36448	1.4018691588785	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	18	15.34	0.38424	1.17340286831812	MF
GO:0004497	monooxygenase activity	23	5	4.1	0.39277	1.21951219512195	MF
GO:0016787	hydrolase activity	1190	198	212.3	0.41195	0.932642487046632	MF
GO:0008236	serine-type peptidase activity	70	15	12.49	0.41602	1.20096076861489	MF
GO:0003729	mRNA binding	13	3	2.32	0.41705	1.29310344827586	MF
GO:0097367	carbohydrate derivative binding	1105	222	197.14	0.41868	1.12610327685909	MF
GO:0003690	double-stranded DNA binding	19	5	3.39	0.43130	1.47492625368732	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	5	2.85	0.44496	1.75438596491228	MF
GO:0005244	voltage-gated ion channel activity	31	6	5.53	0.44546	1.08499095840868	MF
GO:0005267	potassium channel activity	22	4	3.92	0.44558	1.02040816326531	MF
GO:0015075	ion transmembrane transporter activity	193	33	34.43	0.44604	0.958466453674121	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	3	2.5	0.46811	1.2	MF
GO:0015035	protein-disulfide reductase activity	25	5	4.46	0.46889	1.12107623318386	MF
GO:0016491	oxidoreductase activity	435	87	77.61	0.47127	1.12098956320062	MF
GO:0004672	protein kinase activity	306	51	54.59	0.48048	0.93423703975087	MF
GO:0022857	transmembrane transporter activity	310	56	55.31	0.48509	1.01247514011933	MF
GO:0016830	carbon-carbon lyase activity	32	9	5.71	0.49478	1.57618213660245	MF
GO:0005261	cation channel activity	44	10	7.85	0.49532	1.27388535031847	MF
GO:0022836	gated channel activity	40	8	7.14	0.49594	1.12044817927171	MF
GO:0022843	voltage-gated cation channel activity	28	5	5	0.49635	1	MF
GO:0005525	GTP binding	166	30	29.62	0.50102	1.01282916948008	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	12	11.77	0.51021	1.01954120645709	MF
GO:0005509	calcium ion binding	150	27	26.76	0.51355	1.00896860986547	MF
GO:0009982	pseudouridine synthase activity	15	3	2.68	0.51704	1.11940298507463	MF
GO:0015662	P-type ion transporter activity	15	3	2.68	0.51704	1.11940298507463	MF
GO:0004252	serine-type endopeptidase activity	49	9	8.74	0.52008	1.02974828375286	MF
GO:0008234	cysteine-type peptidase activity	64	9	11.42	0.53154	0.788091068301226	MF
GO:0016746	acyltransferase activity	135	22	24.08	0.53263	0.913621262458472	MF
GO:0004222	metalloendopeptidase activity	27	5	4.82	0.54175	1.03734439834025	MF
GO:0038023	signaling receptor activity	76	19	13.56	0.54274	1.40117994100295	MF
GO:0030674	protein-macromolecule adaptor activity	16	4	2.85	0.54415	1.40350877192982	MF
GO:0030695	GTPase regulator activity	71	12	12.67	0.54475	0.947119179163378	MF
GO:0008092	cytoskeletal protein binding	118	15	21.05	0.54653	0.712589073634204	MF
GO:0042578	phosphoric ester hydrolase activity	142	19	25.33	0.54663	0.750098697197	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	1.78	0.55568	1.12359550561798	MF
GO:0003697	single-stranded DNA binding	10	2	1.78	0.55568	1.12359550561798	MF
GO:0008233	peptidase activity	265	51	47.28	0.57330	1.07868020304569	MF
GO:0043565	sequence-specific DNA binding	39	8	6.96	0.57554	1.14942528735632	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	17	18.38	0.58321	0.924918389553863	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	59	62.8	0.59616	0.939490445859873	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	4	4.1	0.60757	0.975609756097561	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	5	6.07	0.60825	0.823723228995058	MF
GO:0051213	dioxygenase activity	24	6	4.28	0.60919	1.4018691588785	MF
GO:0016779	nucleotidyltransferase activity	95	17	16.95	0.60938	1.00294985250737	MF
GO:0008324	cation transmembrane transporter activity	149	25	26.58	0.61083	0.940556809631302	MF
GO:0020037	heme binding	47	8	8.38	0.61822	0.954653937947494	MF
GO:0008135	translation factor activity, RNA binding	60	18	10.7	0.62333	1.68224299065421	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	29	31.22	0.62656	0.928891736066624	MF
GO:0003735	structural constituent of ribosome	135	23	24.08	0.63267	0.95514950166113	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	37	60.48	0.63750	0.611772486772487	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	6	6.42	0.64106	0.934579439252336	MF
