GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005524	ATP binding	866	403	337.33	7.1e-07	1.19467583671775	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	32	19.87	0.00048	1.61046804227479	MF
GO:0008061	chitin binding	44	27	17.14	0.00211	1.57526254375729	MF
GO:0008289	lipid binding	40	25	15.58	0.00725	1.60462130937099	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	10	5.45	0.01415	1.8348623853211	MF
GO:0002161	aminoacyl-tRNA editing activity	16	11	6.23	0.01528	1.76565008025682	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	15	9.35	0.01650	1.60427807486631	MF
GO:0008173	RNA methyltransferase activity	22	14	8.57	0.01654	1.63360560093349	MF
GO:0000287	magnesium ion binding	44	24	17.14	0.02548	1.4002333722287	MF
GO:0005215	transporter activity	365	146	142.18	0.02641	1.0268673512449	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	26	22.59	0.02831	1.15095174856131	MF
GO:0005488	binding	4823	1914	1878.68	0.02919	1.01880043434752	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	20	14.02	0.03165	1.4265335235378	MF
GO:0097367	carbohydrate derivative binding	1105	512	430.42	0.03629	1.18953580223967	MF
GO:0050660	flavin adenine dinucleotide binding	58	29	22.59	0.03919	1.28375387339531	MF
GO:0016829	lyase activity	111	51	43.24	0.04205	1.17946345975948	MF
GO:0019842	vitamin binding	57	31	22.2	0.04670	1.3963963963964	MF
GO:0016757	glycosyltransferase activity	145	68	56.48	0.04841	1.20396600566572	MF
GO:0004674	protein serine/threonine kinase activity	115	53	44.8	0.06955	1.18303571428571	MF
GO:0030170	pyridoxal phosphate binding	32	17	12.46	0.07271	1.36436597110754	MF
GO:0051082	unfolded protein binding	32	17	12.46	0.07271	1.36436597110754	MF
GO:0003723	RNA binding	291	128	113.35	0.07466	1.12924569916189	MF
GO:0008483	transaminase activity	15	9	5.84	0.08113	1.54109589041096	MF
GO:0008236	serine-type peptidase activity	70	33	27.27	0.08389	1.21012101210121	MF
GO:0061134	peptidase regulator activity	13	8	5.06	0.08438	1.58102766798419	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	65	60.38	0.08604	1.07651540245114	MF
GO:0043177	organic acid binding	22	12	8.57	0.08621	1.4002333722287	MF
GO:0097159	organic cyclic compound binding	2378	929	926.29	0.08680	1.00292564963456	MF
GO:1901363	heterocyclic compound binding	2378	929	926.29	0.08680	1.00292564963456	MF
GO:1901681	sulfur compound binding	11	7	4.28	0.08689	1.63551401869159	MF
GO:0016298	lipase activity	22	12	8.57	0.10089	1.4002333722287	MF
GO:0016836	hydro-lyase activity	31	16	12.08	0.10409	1.32450331125828	MF
GO:0031625	ubiquitin protein ligase binding	16	9	6.23	0.12307	1.4446227929374	MF
GO:0008375	acetylglucosaminyltransferase activity	25	13	9.74	0.12883	1.3347022587269	MF
GO:0015291	secondary active transmembrane transporter activity	14	8	5.45	0.13142	1.46788990825688	MF
GO:0015631	tubulin binding	80	33	31.16	0.13159	1.05905006418485	MF
GO:0016831	carboxy-lyase activity	23	12	8.96	0.13863	1.33928571428571	MF
GO:0004527	exonuclease activity	49	23	19.09	0.13977	1.20481927710843	MF
GO:0004965	G protein-coupled GABA receptor activity	58	27	22.59	0.14551	1.19521912350598	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	90	95.43	0.15248	0.943099654196793	MF
GO:0008170	N-methyltransferase activity	23	11	8.96	0.15771	1.22767857142857	MF
GO:0035091	phosphatidylinositol binding	19	10	7.4	0.16121	1.35135135135135	MF
GO:0003887	DNA-directed DNA polymerase activity	19	10	7.4	0.16121	1.35135135135135	MF
GO:0005543	phospholipid binding	25	14	9.74	0.16443	1.43737166324435	MF
GO:0030674	protein-macromolecule adaptor activity	16	8	6.23	0.16722	1.28410914927769	MF
GO:0004386	helicase activity	57	26	22.2	0.16869	1.17117117117117	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	19	14.8	0.16871	1.28378378378378	MF
GO:0044877	protein-containing complex binding	71	29	27.66	0.16985	1.04844540853218	MF
GO:0061630	ubiquitin protein ligase activity	24	12	9.35	0.18282	1.28342245989305	MF
GO:0004519	endonuclease activity	48	21	18.7	0.18296	1.12299465240642	MF
GO:0004568	chitinase activity	15	8	5.84	0.18889	1.36986301369863	MF
GO:0004857	enzyme inhibitor activity	15	8	5.84	0.18889	1.36986301369863	MF
GO:0022853	active ion transmembrane transporter activity	48	21	18.7	0.19792	1.12299465240642	MF
GO:0140101	catalytic activity, acting on a tRNA	90	50	35.06	0.20565	1.42612664004564	MF
GO:0043168	anion binding	1167	538	454.58	0.20815	1.18351005323595	MF
GO:0003993	acid phosphatase activity	11	6	4.28	0.22373	1.4018691588785	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	6	4.28	0.22373	1.4018691588785	MF
GO:0004540	ribonuclease activity	32	13	12.46	0.22409	1.04333868378812	MF
GO:0008237	metallopeptidase activity	53	20	20.64	0.22446	0.968992248062015	MF
GO:0052689	carboxylic ester hydrolase activity	41	23	15.97	0.23042	1.44020037570445	MF
GO:0003743	translation initiation factor activity	44	20	17.14	0.23058	1.16686114352392	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	9	7.01	0.23343	1.28388017118402	MF
GO:0005261	cation channel activity	44	19	17.14	0.24482	1.10851808634772	MF
GO:0004725	protein tyrosine phosphatase activity	30	14	11.69	0.24597	1.19760479041916	MF
GO:0019899	enzyme binding	32	17	12.46	0.25360	1.36436597110754	MF
GO:0004180	carboxypeptidase activity	16	8	6.23	0.25470	1.28410914927769	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	28	24.93	0.26374	1.12314480545527	MF
GO:0098772	molecular function regulator activity	136	54	52.98	0.26977	1.01925254813137	MF
GO:0016491	oxidoreductase activity	435	175	169.44	0.27516	1.03281397544854	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	7	5.45	0.27904	1.28440366972477	MF
GO:0010181	FMN binding	14	7	5.45	0.27904	1.28440366972477	MF
GO:0033218	amide binding	14	7	5.45	0.27904	1.28440366972477	MF
GO:0016758	hexosyltransferase activity	68	32	26.49	0.28671	1.20800302000755	MF
GO:0008408	3'-5' exonuclease activity	31	14	12.08	0.29640	1.15894039735099	MF
GO:0008135	translation factor activity, RNA binding	60	27	23.37	0.29880	1.15532734274711	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	12	11.69	0.29902	1.02651839178785	MF
GO:0005509	calcium ion binding	150	62	58.43	0.30008	1.06109875064179	MF
GO:0022857	transmembrane transporter activity	310	117	120.75	0.30102	0.968944099378882	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	6	4.67	0.30729	1.2847965738758	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	6	4.67	0.30729	1.2847965738758	MF
