GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008375	acetylglucosaminyltransferase activity	25	9	1.79	3.3e-05	5.02793296089385	MF
GO:0004965	G protein-coupled GABA receptor activity	58	14	4.14	4.1e-05	3.3816425120773	MF
GO:0004190	aspartic-type endopeptidase activity	29	8	2.07	0.00072	3.86473429951691	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	0.86	0.00095	5.81395348837209	MF
GO:0050660	flavin adenine dinucleotide binding	58	12	4.14	0.00726	2.89855072463768	MF
GO:0046872	metal ion binding	1257	92	89.81	0.00896	1.02438481238169	MF
GO:0035091	phosphatidylinositol binding	19	5	1.36	0.00916	3.67647058823529	MF
GO:0008061	chitin binding	44	8	3.14	0.01155	2.54777070063694	MF
GO:0004672	protein kinase activity	306	30	21.86	0.01264	1.37236962488564	MF
GO:0005215	transporter activity	365	30	26.08	0.01518	1.15030674846626	MF
GO:0043168	anion binding	1167	101	83.38	0.01814	1.21132165987047	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	10	4.57	0.02132	2.18818380743982	MF
GO:0071949	FAD binding	17	4	1.21	0.02904	3.30578512396694	MF
GO:0003774	cytoskeletal motor activity	78	11	5.57	0.02929	1.97486535008977	MF
GO:0000287	magnesium ion binding	44	7	3.14	0.03478	2.22929936305732	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	11	6.14	0.04149	1.79153094462541	MF
GO:0005543	phospholipid binding	25	7	1.79	0.06219	3.91061452513966	MF
GO:0005509	calcium ion binding	150	16	10.72	0.06854	1.49253731343284	MF
GO:0005524	ATP binding	866	73	61.88	0.06901	1.17970265029089	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	3	1	0.07313	3	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	13	11.07	0.08404	1.1743450767841	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	3	1.07	0.08675	2.80373831775701	MF
GO:0016757	glycosyltransferase activity	145	23	10.36	0.08824	2.22007722007722	MF
GO:0008017	microtubule binding	66	8	4.72	0.09651	1.69491525423729	MF
GO:0003690	double-stranded DNA binding	19	3	1.36	0.10699	2.20588235294118	MF
GO:0003777	microtubule motor activity	68	8	4.86	0.11005	1.64609053497942	MF
GO:0005261	cation channel activity	44	6	3.14	0.13070	1.91082802547771	MF
GO:0016830	carbon-carbon lyase activity	32	4	2.29	0.13121	1.74672489082969	MF
GO:0008234	cysteine-type peptidase activity	64	7	4.57	0.13135	1.53172866520788	MF
GO:0019842	vitamin binding	57	5	4.07	0.15696	1.22850122850123	MF
GO:0022857	transmembrane transporter activity	310	21	22.15	0.18002	0.948081264108352	MF
GO:0016758	hexosyltransferase activity	68	14	4.86	0.18246	2.88065843621399	MF
GO:0005096	GTPase activator activity	54	6	3.86	0.18585	1.55440414507772	MF
GO:0005244	voltage-gated ion channel activity	31	3	2.21	0.19943	1.35746606334842	MF
GO:0005267	potassium channel activity	22	2	1.57	0.19956	1.27388535031847	MF
GO:0019205	nucleobase-containing compound kinase activity	22	3	1.57	0.20490	1.91082802547771	MF
GO:0140657	ATP-dependent activity	265	23	18.93	0.20774	1.21500264131009	MF
GO:0030246	carbohydrate binding	73	8	5.22	0.21882	1.53256704980843	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	6	4.14	0.23182	1.44927536231884	MF
GO:0008134	transcription factor binding	13	2	0.93	0.23687	2.1505376344086	MF
GO:0016829	lyase activity	111	12	7.93	0.24081	1.51324085750315	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	3	1.71	0.24352	1.75438596491228	MF
GO:0038023	signaling receptor activity	76	16	5.43	0.25196	2.94659300184162	MF
GO:0043169	cation binding	1261	93	90.1	0.25540	1.03218645948946	MF
GO:0042578	phosphoric ester hydrolase activity	142	10	10.15	0.25706	0.985221674876847	MF
GO:0003824	catalytic activity	3233	249	231	0.26082	1.07792207792208	MF
GO:0015631	tubulin binding	80	10	5.72	0.26156	1.74825174825175	MF
GO:0015035	protein-disulfide reductase activity	25	3	1.79	0.26326	1.67597765363128	MF
GO:0019208	phosphatase regulator activity	14	2	1	0.26416	2	MF
GO:0015291	secondary active transmembrane transporter activity	14	2	1	0.26416	2	MF
GO:0016787	hydrolase activity	1190	92	85.02	0.26713	1.08209832980475	MF
GO:0008289	lipid binding	40	9	2.86	0.28705	3.14685314685315	MF
GO:0008483	transaminase activity	15	2	1.07	0.29145	1.86915887850467	MF
GO:0031418	L-ascorbic acid binding	15	2	1.07	0.29145	1.86915887850467	MF
GO:0003700	DNA-binding transcription factor activity	63	5	4.5	0.30386	1.11111111111111	MF
GO:0004180	carboxypeptidase activity	16	2	1.14	0.31861	1.75438596491228	MF
GO:0019899	enzyme binding	32	3	2.29	0.31873	1.31004366812227	MF
GO:0016491	oxidoreductase activity	435	37	31.08	0.33534	1.19047619047619	MF
GO:0005506	iron ion binding	54	5	3.86	0.34219	1.29533678756477	MF
GO:0004725	protein tyrosine phosphatase activity	30	3	2.14	0.36348	1.4018691588785	MF
GO:0016887	ATP hydrolysis activity	109	9	7.79	0.37637	1.15532734274711	MF
GO:0016836	hydro-lyase activity	31	3	2.21	0.38344	1.35746606334842	MF
GO:0004386	helicase activity	57	5	4.07	0.38580	1.22850122850123	MF
GO:0008081	phosphoric diester hydrolase activity	32	3	2.29	0.39808	1.31004366812227	MF
GO:0016849	phosphorus-oxygen lyase activity	19	2	1.36	0.39815	1.47058823529412	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	2	1.36	0.39815	1.47058823529412	MF
GO:0008194	UDP-glycosyltransferase activity	32	10	2.29	0.40019	4.36681222707424	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	4	3.22	0.40269	1.24223602484472	MF
GO:0008276	protein methyltransferase activity	24	2	1.71	0.40512	1.16959064327485	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	4	3.43	0.42297	1.16618075801749	MF
GO:0016301	kinase activity	444	42	31.72	0.42440	1.32408575031526	MF
GO:0097367	carbohydrate derivative binding	1105	90	78.95	0.43866	1.13996200126662	MF
GO:0008170	N-methyltransferase activity	23	2	1.64	0.44758	1.21951219512195	MF
GO:0008168	methyltransferase activity	148	11	10.57	0.46571	1.0406811731315	MF
GO:0004252	serine-type endopeptidase activity	49	4	3.5	0.46793	1.14285714285714	MF
GO:0000155	phosphorelay sensor kinase activity	22	2	1.57	0.47313	1.27388535031847	MF
GO:0004722	protein serine/threonine phosphatase activity	22	2	1.57	0.47313	1.27388535031847	MF
GO:0016298	lipase activity	22	2	1.57	0.47313	1.27388535031847	MF
